car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
17,15,0,2,34,0.24830585937500002,2804.3955882352943,25366.84,0.006520637063419118,11.937495231628418,120.77416748046875,587.8976752681732,0.07971240234375,18,11,5,6,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_173354.png
12,11,3,3,29,0.27017812500000005,3577.5310344827585,13250.95,0.008318292025862069,13.272799491882324,124.338056640625,624.7600599073444,0.084099365234375,12,13,4,7,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_125213.png
4,10,2,2,18,0.14651875000000003,3125.733333333333,22433.4,0.00726779513888889,8.171039581298828,127.75531005859375,566.362833920425,0.072880859375,14,2,2,2,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_123241.png
6,7,1,1,15,0.132980859375,3404.31,9239.1,0.00791552734375,6.007359504699707,116.57213623046874,555.00993063331,0.0650469970703125,4,10,1,2,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_153557.png
9,3,11,2,25,0.49741562500000003,7640.304,105068.24,0.01776484375,3.555172920227051,129.2082861328125,600.9776818092478,0.0990802001953125,14,10,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_123827.png
6,1,1,0,8,0.021262500000000004,1020.6,2210.38,0.002373046875,1.9709360599517822,134.12669189453126,605.316355780392,0.104851318359375,5,3,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_093701.png
7,3,8,3,21,0.20317500000000002,3715.2000000000003,24699.4,0.008638392857142857,3.8248119354248047,130.1763916015625,718.7046564309389,0.120365478515625,11,8,2,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_123007.png
8,6,6,1,21,0.12321640625000001,2253.1000000000004,13940.02,0.005238792782738096,3.1437911987304688,130.54248291015625,663.4682952074586,0.1130255126953125,10,10,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_141323.png
6,3,1,2,12,0.222351171875,7762.077272727272,43478.36,0.018047984730113636,1.4131041765213013,101.2197900390625,505.2197591944967,0.0702100830078125,1,10,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_204504.png
2,0,2,1,5,0.044573046875,3423.21,13100.57,0.00795947265625,1.3197349309921265,79.1346142578125,572.8430034432224,0.0487982177734375,4,1,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_030036.png
5,13,0,1,19,0.06108867187500001,1234.6342105263159,5339.52,0.0028707082648026317,7.122537136077881,130.6898388671875,579.2640309887704,0.0734453125,12,6,1,2,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_110630.png
7,6,0,1,14,0.158383203125,5068.262500000001,36771.0,0.011784464518229168,4.1123175621032715,108.9149853515625,618.6270922600804,0.0716585693359375,2,9,1,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_095229.png
7,8,1,4,20,0.4238691406250001,8138.2875,63710.65,0.018922729492187502,2.766901731491089,126.2037158203125,621.5192210395369,0.09378015136718751,2,14,4,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_102810.png
4,2,0,2,8,0.25758359375,12364.0125,49560.51,0.0287481689453125,1.2343394756317139,101.30848388671875,495.1261823153686,0.066559814453125,1,7,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_205300.png
7,16,3,2,28,0.065797265625,902.3625,3775.98,0.0020981270926339287,5.179887771606445,131.6146875,537.7300140316914,0.067157470703125,15,13,0,2,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251205_140217.png
9,7,0,4,20,0.212430859375,4531.858333333334,50549.31,0.010537245008680555,5.813554286956787,133.77813720703125,467.5361746350582,0.0822462158203125,4,14,0,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_133653.png
4,1,2,0,7,0.47560625,26090.4,81993.15000000001,0.0606640625,2.0420572757720947,94.56933349609375,644.4311672037658,0.08040551757812499,4,3,0,1,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251209_040027.png
9,7,2,3,21,0.4064511718750001,8214.592105263158,38878.38,0.019100149054276316,12.051328659057617,95.220068359375,717.4362684249114,0.08122106933593749,5,9,5,0,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_212816.png
0,10,0,0,10,0.063593359375,2441.985,7440.72,0.0056779785156249995,4.277374744415283,95.771103515625,527.6893300625932,0.0597635498046875,1,8,1,1,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_210835.png
7,7,1,2,17,0.4212687500000001,10784.48,101774.3,0.025075520833333333,8.09062671661377,109.21427734375,530.3453964906558,0.0678526611328125,8,6,1,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_112701.png
2,19,0,0,21,0.210270703125,4485.775000000001,20937.84,0.010430094401041666,9.892327308654785,101.36796142578125,678.1363910260114,0.0854482421875,2,12,4,3,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_100834.png
7,20,3,1,31,0.32711328125,4051.983870967742,20600.0,0.009421465473790322,13.522974014282227,119.88552978515625,715.4119405827153,0.0989598388671875,5,16,10,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_145637.png
13,3,0,5,21,0.19551054687500002,3575.05,17666.56,0.008312523251488095,3.61934757232666,103.9473095703125,555.7350420423973,0.06397619628906251,8,11,2,3,9,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_120201.png
2,1,0,9,12,0.2448796875,8548.527272727273,46736.25,0.019876598011363635,2.003696918487549,131.4756982421875,510.89214812674345,0.089428466796875,3,8,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_133702.png
10,25,1,1,37,0.32934726562500005,3418.0905405405406,31625.120000000003,0.007947569151182433,42.050682067871094,119.79502197265624,861.8233158010235,0.1210399169921875,5,22,10,8,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_071117.png
0,0,0,0,0,0.0,0.0,0.0,0.0,0.4946137070655823,100.92817138671874,505.94206890709967,0.071648193359375,0,0,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_224911.png
5,5,3,0,13,0.050681640625,1497.0576923076924,4622.64,0.0034808819110576923,5.006494998931885,125.9864599609375,643.9908307884132,0.0920369873046875,6,7,0,2,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_160435.png
11,2,7,3,23,0.21160781250000002,3532.9304347826087,15940.28,0.008214588994565217,11.017034530639648,130.69318603515626,604.6519130102099,0.0976773681640625,13,8,2,0,5,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_152938.png
9,11,2,4,26,0.20821171875000002,3075.126923076923,28901.8,0.007150127704326923,3.30375075340271,129.2113134765625,532.404573731619,0.09210546874999999,3,22,1,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_105645.png
1,0,0,2,3,0.215006640625,27520.85,48756.08,0.06399007161458332,1.1267590522766113,107.51412353515624,414.50560135065416,0.054141845703125,0,3,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_021125.png
2,8,7,0,17,0.9887636718750001,25312.350000000002,341187.5,0.058854980468750005,2.819392204284668,129.56739990234374,671.2111026769577,0.10870703125,7,7,1,3,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_143649.png
15,5,1,1,22,0.172142578125,3004.6704545454545,11828.52,0.006986305930397727,17.181991577148438,91.60986572265625,753.8287015251312,0.081015625,13,9,0,0,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_181514.png
9,6,4,2,21,0.21802812500000002,4406.463157894737,12055.12,0.010245682565789473,5.670665740966797,129.935751953125,568.814430875473,0.078114501953125,8,8,3,4,6,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251205_144649.png
4,6,1,0,11,0.27885976562500003,10708.215,69735.12,0.024898193359375,13.22362995147705,89.44077880859375,573.0019035928917,0.0623243408203125,1,7,2,2,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_174835.png
3,2,2,1,8,0.199915625,9595.95,34218.66,0.02231201171875,3.267045021057129,114.05650634765625,765.9072055321634,0.10036267089843749,2,4,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_192953.png
8,19,2,1,30,0.309008984375,3955.315,62665.200000000004,0.009196695963541666,30.707408905029297,114.79917724609375,849.314072366638,0.1074453125,7,18,5,3,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_091210.png
2,1,8,0,11,0.06978671875,2436.190909090909,8629.34,0.005664506392045455,5.912018299102783,125.9229345703125,735.4633193009172,0.12549951171874998,8,2,1,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_134116.png
2,0,1,0,3,0.22253164062500003,28484.050000000003,65597.61,0.06622965494791667,4.524926662445068,92.03245849609375,485.9500922485052,0.0466358642578125,0,3,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_201959.png
9,5,2,1,17,0.15145703125,3421.1470588235293,12740.07,0.00795467601102941,4.624951362609863,107.8248828125,666.20505558908,0.09715234375000001,5,11,1,0,7,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_200009.png
10,0,1,1,12,0.061619140625000006,1971.8125000000002,4779.2,0.004584757486979166,13.08607292175293,109.1163134765625,510.1888678250967,0.079492431640625,0,12,0,0,8,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_084458.png
15,26,2,5,48,0.35026250000000003,2802.1,19374.3,0.006515299479166667,13.03607177734375,127.4538134765625,732.0222473672139,0.103888427734375,15,22,11,10,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_135601.png
15,1,3,2,21,0.36644453125000004,6700.700000000001,25424.52,0.015580124627976191,23.288867950439453,96.44826171875,812.6819976778219,0.0949754638671875,8,11,2,0,9,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_185014.png
15,1,2,2,20,0.165640234375,3533.6583333333333,14751.66,0.008216281467013888,20.562610626220703,110.790400390625,731.4354345696869,0.11150439453125001,6,10,2,0,7,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_174109.png
10,13,2,1,26,0.37429765625,5528.088461538462,28546.45,0.01285362830528846,12.503925323486328,123.2395654296875,754.8732649165546,0.1255223388671875,8,13,5,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_115810.png
5,3,2,0,10,0.14234335937500003,5465.985,27686.4,0.012709228515625,3.174088716506958,124.574677734375,733.2928653166449,0.11461718750000001,3,7,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_155416.png
12,1,6,1,20,0.22247421875000004,5025.3,36165.36,0.0116845703125,5.840229034423828,124.56333984375,682.8748212818278,0.10798486328125,7,8,2,0,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_134625.png
6,2,2,0,10,0.2515625,10733.333333333334,71840.44,0.024956597222222224,1.528486967086792,110.20335693359375,709.381201601294,0.09042871093749999,6,1,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_203657.png
3,14,1,4,22,0.1487609375,2596.554545454546,33446.16,0.006037375710227272,2.2047531604766846,132.42760986328125,472.8672140420303,0.08700671386718749,6,15,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_113435.png
10,4,0,1,15,0.18816601562500002,5161.125000000001,53154.18,0.01200038364955357,2.1537320613861084,133.8617724609375,507.98385529485324,0.0882850341796875,5,8,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_101226.png
14,11,1,5,31,0.285400390625,3535.2822580645166,39780.66,0.008220057333669355,3.038301944732666,130.61735107421876,483.72704034143055,0.08314270019531249,9,22,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_170004.png
6,8,6,0,20,0.17421523437500003,3935.2147058823534,15789.9,0.00914995978860294,5.994117736816406,126.4988818359375,741.7365160286556,0.116414306640625,6,8,3,4,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_122509.png
5,10,0,0,15,0.127966015625,3275.9300000000003,12669.0,0.007617024739583334,10.755373001098633,86.05989990234374,588.4116327473868,0.061525390625,2,7,6,6,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_230850.png
10,1,1,1,13,0.30254218750000006,9681.35,47594.24,0.022510579427083333,1.6413153409957886,95.69055419921875,504.174667501596,0.0544219970703125,2,10,0,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_180135.png
17,6,2,1,26,0.22356523437500003,3301.8865384615387,15398.5,0.007677377554086539,30.47303009033203,98.47892333984375,789.5281781006682,0.09308911132812499,10,13,3,0,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_195354.png
5,0,0,0,5,0.06842773437500001,5255.25,13175.76,0.01221923828125,2.9964451789855957,93.54927490234375,615.5378381849754,0.07143029785156249,0,3,2,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_205252.png
0,0,2,0,2,1.0220738281250001,196238.17500000002,371568.38,0.456282958984375,0.8663934469223022,98.82667724609375,573.8703801268398,0.067248779296875,1,1,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_011104.png
6,3,1,0,10,0.0405125,1555.68,5555.82,0.0036171874999999997,2.921565532684326,127.174833984375,678.0595227324642,0.0971129150390625,6,4,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_122848.png
6,4,1,0,11,0.25965625000000003,9970.800000000001,33816.96,0.023183593750000002,4.639031410217285,110.46753173828125,841.198432595366,0.11465869140625,1,6,3,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_185953.png
11,5,2,4,22,0.24430273437500002,4264.193181818182,32279.170000000002,0.009914883700284092,13.568768501281738,126.68218017578126,644.1609184892831,0.11261877441406251,9,11,2,1,8,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251204_085744.png
6,18,6,2,32,0.31276875,3753.2250000000004,14434.42,0.008726806640625,12.215591430664062,123.08150146484375,663.9198832763467,0.0933402099609375,13,11,8,10,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_075513.png
3,1,1,0,5,0.25388398437500004,19498.29,44560.89,0.04533642578125,8.328842163085938,83.99712158203126,539.2794594716343,0.059744873046874994,0,4,1,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_204335.png
9,10,2,0,21,0.16804921875000003,3396.363157894737,20641.2,0.007897049753289474,5.43375825881958,129.02656982421874,733.2781177556742,0.12152966308593749,5,12,2,2,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_160952.png
6,8,6,0,20,0.7324160156250001,16543.985294117647,106289.82,0.03846722771139706,18.401296615600586,94.147900390625,594.5072717391523,0.076844482421875,1,6,10,7,0,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_192959.png
3,7,0,1,11,0.16559375,6358.8,47635.44,0.01478515625,2.1480159759521484,122.31119384765626,614.9568689493369,0.0930704345703125,1,8,1,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_082841.png
15,8,1,1,25,0.178874609375,2747.514,9084.6,0.00638837890625,12.791913986206055,123.41072509765625,775.1022479344974,0.12050451660156251,7,11,7,6,7,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_170348.png
10,9,0,0,19,0.15789375000000003,3566.541176470588,12817.32,0.008292738970588236,20.13222885131836,101.1518994140625,757.4056417937074,0.10898095703124999,6,6,5,5,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_181013.png
5,9,6,4,24,0.18683984375,2989.4375000000005,17436.87,0.006950887044270833,5.125764846801758,129.11118896484376,686.1743270905066,0.11306494140625001,9,15,0,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_140102.png
6,4,2,1,13,0.0515375,1522.3384615384616,8147.3,0.0035396634615384613,3.370695114135742,130.27046630859374,609.4889585495217,0.1004871826171875,7,6,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_140844.png
12,4,5,1,22,0.27277304687500004,4761.129545454546,49623.340000000004,0.011070334694602273,5.276071548461914,131.62165771484376,699.903622818762,0.128284423828125,12,8,2,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_102200.png
10,26,5,3,44,0.22859375,1995.0,15701.32,0.004638671875,13.94459342956543,131.6697802734375,625.5351441005515,0.09052416992187501,14,22,8,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_142452.png
6,13,0,3,22,0.2096390625,4236.9157894736845,52967.75,0.009851459703947367,4.758118629455566,133.22175537109376,588.6519428474247,0.10163684082031249,1,18,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_123342.png
4,7,3,3,17,0.15132578125,3418.1823529411768,14527.12,0.00794778262867647,7.429074287414551,129.41086181640625,801.2178533615768,0.1265350341796875,7,7,3,3,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251204_110957.png
3,7,2,0,12,0.07805000000000001,2497.6,8921.86,0.005807291666666666,2.213296413421631,130.66105712890624,632.9612222425972,0.10167626953124999,2,9,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_145147.png
16,1,2,1,20,0.20856171875,4449.316666666667,11175.5,0.010345323350694444,11.023212432861328,108.7788720703125,791.4939571040869,0.114422119140625,4,10,4,1,10,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_194509.png
14,6,2,1,23,0.24818281250000002,4143.573913043479,16219.41,0.009634425951086956,23.47233772277832,96.50610595703125,763.259068191047,0.09367224121093749,7,12,4,0,8,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_183514.png
4,13,0,3,20,0.18864179687500002,4024.3583333333336,49299.92,0.009357231987847221,2.665733814239502,131.62352783203124,539.4877952943993,0.096027587890625,3,15,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_151842.png
10,6,0,0,16,0.04829453125000001,1159.0687500000001,4209.61,0.00269500732421875,4.66443395614624,128.47674072265625,644.312207638286,0.0969033203125,9,5,2,2,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_120257.png
5,19,6,2,32,0.281501171875,3378.0140625000004,40916.75,0.007854385375976563,16.352506637573242,124.9151123046875,719.1471654013902,0.0988934326171875,9,19,4,2,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_102821.png
0,0,1,0,1,0.042820312500000006,16443.0,16129.800000000001,0.038232421875,1.562785267829895,90.12900390625,478.23722371785965,0.0379739990234375,0,1,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_181958.png
11,8,2,1,22,0.214766015625,3748.643181818182,19683.3,0.00871615323153409,4.372476577758789,121.472412109375,554.7771195996096,0.1042142333984375,0,15,7,2,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_135958.png
7,6,3,2,18,0.15428984375000002,3291.516666666667,18750.12,0.007653266059027778,3.4643054008483887,127.93667236328125,710.3745314885082,0.11869287109375,8,8,2,3,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_101155.png
11,17,0,0,28,0.19641562500000004,2693.7000000000003,9533.68,0.006263253348214286,8.747306823730469,123.9936279296875,652.3943563243674,0.0939337158203125,12,11,5,9,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_162952.png
3,2,0,0,5,0.08414492187500001,6462.330000000001,26713.05,0.015025878906250002,2.787552833557129,103.3436767578125,512.585703280264,0.0552230224609375,2,2,1,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_114200.png
0,8,2,0,10,0.21060976562500003,8986.016666666666,61651.68,0.02089382595486111,3.1523385047912598,95.920751953125,654.3944914491685,0.0799967041015625,3,5,1,1,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_222348.png
8,10,0,1,19,0.1418484375,2866.8315789473686,28789.530000000002,0.006665810032894737,3.2512319087982178,132.31100341796875,562.9708780307578,0.0983165283203125,3,15,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_125503.png
8,6,2,0,16,0.437497265625,11999.925000000001,68128.32,0.027901611328125,2.9663071632385254,99.42990234375,497.92633842345805,0.0526331787109375,3,8,3,4,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_204714.png
8,29,0,0,37,0.2873390625,2982.113513513513,30318.05,0.00693385768581081,27.083385467529297,127.82591796875,890.3519569920237,0.143308837890625,6,20,11,13,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_161303.png
1,1,0,1,3,0.13952695312500002,17859.45,50515.32,0.04152587890625,0.9161614775657654,102.3288671875,459.23214315785503,0.0575721435546875,0,3,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_232811.png
4,22,0,0,26,0.17089296875,2523.9576923076925,7774.4400000000005,0.005868577223557692,15.701132774353027,125.2630517578125,849.0739646438062,0.12956689453125,3,17,6,11,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_125848.png
17,11,11,0,39,0.42027890625000003,4138.130769230769,29173.72,0.00962176983173077,12.801107406616211,122.30280029296875,708.6630212398337,0.1016077880859375,15,16,8,6,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_143658.png
1,8,0,1,10,0.09071015625,3483.2700000000004,7758.99,0.00809912109375,4.028158664703369,88.613125,531.405697156577,0.059039306640625,1,8,1,1,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_221342.png
5,3,3,2,13,0.13821171875000002,4082.5615384615385,17108.3,0.009492563100961538,3.6558170318603516,127.08252197265625,613.532483137208,0.09600683593749999,7,6,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251204_123114.png
6,8,1,0,15,0.1939765625,5729.769230769231,28601.04,0.013322566105769231,5.520127773284912,99.30371826171876,632.6822054364432,0.07587744140625,1,9,3,2,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_110534.png
0,1,3,2,6,0.065676953125,4203.325,12841.01,0.009773356119791667,2.4704275131225586,102.16213623046875,465.6018475336656,0.062542236328125,0,4,2,1,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_054907.png
6,7,2,3,18,0.21007109375000002,5041.70625,39304.8,0.01172271728515625,2.644773483276367,133.717041015625,528.2296188720497,0.0958179931640625,4,10,2,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_143603.png
4,3,2,0,9,0.25688906250000004,10960.6,27717.3,0.025485026041666668,4.549797058105469,87.54018310546876,586.5409157774671,0.063330810546875,0,4,5,2,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_212253.png
7,3,1,1,12,0.23704296875000003,8274.954545454546,44232.32,0.019240500710227273,2.3722801208496094,131.80989501953124,497.371192679043,0.082397705078125,3,7,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_151004.png
2,0,0,0,2,0.06802851562500001,13061.475,16874.49,0.030369873046875,1.4285567998886108,95.68786865234375,485.4436381487597,0.0426763916015625,0,2,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_195214.png
11,6,0,0,17,0.082597265625,1865.7264705882355,15043.15,0.004338091681985294,7.245927810668945,127.17051025390624,741.9489620301182,0.10771093749999999,10,6,1,2,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_124208.png
7,19,2,1,29,0.20647265625000003,2733.9827586206898,23464.43,0.006356916756465518,13.13306713104248,92.71385986328124,735.3713954729785,0.0808060302734375,9,19,1,1,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_214239.png
16,18,9,2,45,0.397312890625,3390.4033333333336,27958.32,0.007883192274305555,10.903360366821289,126.2224072265625,817.0820033734853,0.10981933593750001,19,21,5,3,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_113028.png
4,1,0,1,6,0.17414414062500003,11145.225,50758.4,0.025914306640625,1.6187976598739624,104.47581298828125,451.01287023069005,0.059545654296875,0,6,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_220118.png
16,24,1,2,43,0.32358320312500005,2889.673255813954,17597.55,0.006718920330668605,12.574472427368164,122.78283447265625,696.6552449267581,0.1044757080078125,10,25,8,9,8,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_153514.png
8,22,5,0,35,0.23745585937500002,2605.23,20319.84,0.006057547433035714,18.842634201049805,126.3628173828125,765.9680332960161,0.1286019287109375,11,15,9,11,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_111103.png
15,1,1,1,18,0.21597187500000004,5183.325,17384.34,0.012052001953125,32.3599853515625,94.99417236328125,839.6219896675874,0.103838623046875,4,10,2,0,10,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_175809.png
13,11,1,3,28,0.11429140625000002,1567.425,12413.56,0.0036444963727678575,5.1924357414245605,127.0142578125,573.7538455808981,0.06872216796875,19,8,1,1,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_121120.png
9,18,2,0,29,0.145608203125,1928.0534482758621,8132.88,0.004483011179956897,3.8283793926239014,121.9044189453125,633.9031819593938,0.09578271484374999,9,14,6,7,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_081348.png
7,4,0,3,14,0.09110664062500001,2498.925,12920.32,0.005810372488839285,3.196955680847168,81.294912109375,587.3698076754151,0.0521434326171875,10,3,1,0,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_004919.png
16,6,1,2,25,0.279455859375,4292.442,18750.12,0.00998056640625,20.2932186126709,92.033447265625,812.6182379111275,0.09138330078125,8,14,3,1,10,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_202739.png
10,6,4,0,20,0.29008437500000006,6188.466666666666,72808.64,0.014389105902777779,3.401580810546875,120.84001220703125,723.083691880861,0.10714025878906248,8,8,2,0,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_131009.png
12,9,1,1,23,0.20036953125,3345.3,17575.920000000002,0.0077783203125,6.656537055969238,129.7377587890625,566.5366782512006,0.075167724609375,15,7,1,1,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_130713.png
6,0,6,0,12,0.42840820312500005,16450.875,112504.84,0.038250732421875,1.2800118923187256,109.597734375,735.8177669225561,0.105432373046875,6,3,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_213453.png
5,5,0,5,15,0.13493867187500003,3454.4300000000003,30405.600000000002,0.008032063802083333,2.0956623554229736,134.067548828125,475.86244835481034,0.08220263671875,3,11,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_121200.png
6,14,4,1,25,0.09621718750000001,1477.896,11074.56,0.003436328125,5.419010162353516,130.02591796875,525.4743168191968,0.06581689453125,13,11,1,2,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_163354.png
14,14,1,0,29,0.5712929687500001,7564.706896551724,104895.2,0.017589069234913796,23.157323837280273,102.9571533203125,661.9963403670539,0.09863610839843749,9,14,6,3,7,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_162804.png
