car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
7,1,6,0,14,0.18662109375000002,5971.875,36771.0,0.013885498046875,3.692877769470215,128.61640869140626,567.4641575530277,0.091661376953125,8,4,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_142837.png
7,7,0,4,18,0.184821875,4435.725,39258.450000000004,0.010313720703125,3.1987221240997314,134.57348388671875,512.7852058974132,0.0932738037109375,4,11,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_145544.png
9,3,1,1,14,0.061310156250000004,1681.65,7532.39,0.003910086495535714,6.941917419433594,127.4626513671875,594.8447071510258,0.0862762451171875,9,4,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_140623.png
9,1,8,0,18,0.5111886718750001,12268.528125,110136.87000000001,0.028526153564453125,2.587233781814575,130.95748291015624,588.181647945614,0.097384765625,10,5,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_120139.png
4,3,2,10,19,0.268562109375,5729.325,51436.14,0.013321533203125,2.463648557662964,129.30181884765625,599.2646053616097,0.09739306640624999,6,11,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_091200.png
10,4,4,2,20,0.24881992187500004,5028.781578947369,23906.3,0.011692665501644738,11.720196723937988,119.54369140625,864.5033003057538,0.127454345703125,7,7,5,2,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_135936.png
13,27,1,4,45,0.3429890625,2926.84,24787.98,0.006805338541666666,17.401588439941406,121.960966796875,741.5738635706101,0.10654467773437498,14,21,10,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_132014.png
11,16,0,0,27,0.16990039062500004,2416.361111111111,14534.33,0.0056183991608796295,19.764835357666016,95.1852978515625,651.9687613516627,0.0754686279296875,10,10,7,7,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_174354.png
12,8,1,1,22,0.31726679687500003,5537.747727272728,22359.24,0.012876087535511364,5.146376132965088,125.0766162109375,596.5192931093727,0.087353271484375,5,13,4,2,5,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_160014.png
16,13,3,2,34,0.35707109375,4032.802941176471,27315.600000000002,0.009376866957720588,12.959701538085938,127.61794921875,597.7633196271883,0.086074951171875,13,16,5,3,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_145354.png
1,0,3,0,4,0.089859765625,8626.5375,13287.0,0.0200579833984375,6.503039360046387,92.7665380859375,639.2312840334831,0.0729285888671875,0,1,3,0,0,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_182008.png
7,9,0,1,17,0.186703125,4779.6,53589.87,0.011113281249999999,4.420865058898926,126.4112548828125,637.1633320903588,0.0960172119140625,3,12,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_085503.png
12,5,1,0,18,0.061277343750000005,1307.25,4686.5,0.00303955078125,10.636835098266602,93.0997509765625,571.0029768839701,0.0626190185546875,5,13,0,0,8,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_162835.png
12,13,0,2,27,0.35187578125,5004.455555555555,39337.76,0.011636103877314815,6.154788970947266,96.96670166015625,517.7248417436036,0.0675870361328125,4,19,4,3,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_165056.png
7,9,0,1,17,0.16410898437500002,4201.19,11426.82,0.009768391927083333,50.0,92.67635498046874,616.2590963988958,0.085962890625,5,7,3,4,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_173958.png
18,1,2,1,22,0.24204960937500003,4891.95,14786.68,0.01137451171875,12.88490104675293,101.33818359375,758.0783116524448,0.1040025634765625,4,12,3,0,12,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_215732.png
8,16,15,0,39,0.363269921875,3576.811538461539,20609.27,0.008316619090544871,8.076995849609375,127.4336962890625,732.5917607588768,0.129322021484375,15,15,9,5,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_132952.png
6,5,1,0,12,0.07796523437500001,2494.8875000000003,5044.9400000000005,0.0058009847005208335,26.22411346435547,123.6557080078125,569.4819974749311,0.0737213134765625,2,10,0,1,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_171409.png
14,9,3,0,26,0.2644578125,3905.8384615384616,28032.48,0.009081655649038461,9.064626693725586,125.317939453125,732.5062168480146,0.1151982421875,8,10,8,4,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_131333.png
2,0,0,1,3,0.20164375000000004,25810.4,45481.71,0.06001302083333334,1.1623131036758423,101.44389404296875,488.3304818285894,0.06581274414062499,0,3,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_205004.png
2,13,2,5,22,0.18593203125000002,3245.3590909090913,47373.82,0.007545942826704546,8.769818305969238,133.053896484375,503.4699694069324,0.08670166015625,6,16,0,0,1,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_112003.png
4,2,0,0,6,0.039941015625,2556.225,8528.4,0.005943603515625,3.003925085067749,135.6181103515625,653.4773216900577,0.11437854003906249,2,4,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_091702.png
9,23,0,1,33,0.243919921875,2838.340909090909,13997.7,0.006599564985795454,12.11976432800293,125.8865869140625,589.7027137924226,0.090798095703125,11,17,5,6,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_171532.png
2,16,5,1,24,0.17769609375000003,2843.1375000000003,14774.32,0.0066107177734375,9.199426651000977,117.96312255859375,624.153184662223,0.0826405029296875,9,7,8,9,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_082513.png
13,8,5,1,27,0.161940625,2303.1555555555556,13122.2,0.005355179398148148,10.884907722473145,130.56356201171874,555.6000615497384,0.0782286376953125,17,10,0,0,8,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_143014.png
8,0,2,0,10,0.353040625,15063.066666666668,107791.56,0.03502387152777778,2.192525863647461,128.24365478515625,575.5548566487059,0.0922777099609375,6,2,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_144827.png
2,8,0,0,10,0.1573359375,6713.0,38578.65,0.015608723958333333,6.757554531097412,92.9929833984375,530.5057315370751,0.062542236328125,0,6,3,3,0,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_185458.png
8,0,3,0,11,0.41363984375000007,15883.77,111106.1,0.03693212890625,4.530608654022217,113.1269091796875,737.6842751258548,0.1007486572265625,4,5,1,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_201241.png
7,11,1,6,25,0.20662304687500002,3173.73,33400.840000000004,0.00737939453125,3.7714223861694336,133.94883056640626,586.4960014422549,0.10308947753906249,5,18,2,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_134702.png
11,3,6,3,23,0.207858984375,3470.3413043478263,23170.88,0.008069059952445652,9.357458114624023,124.32957275390625,674.3692205879975,0.1124735107421875,12,8,3,0,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251207_141327.png
10,2,1,3,16,0.19469296875,4984.14,16874.49,0.011588867187499999,3.321261405944824,116.13778076171874,552.2752610392008,0.0684212646484375,4,10,1,1,8,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_112220.png
8,12,0,3,23,0.12817929687500002,2140.0369565217393,19763.64,0.004975904381793478,4.205535411834717,125.4689404296875,557.7576900019462,0.069066650390625,17,5,1,1,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_105532.png
7,4,1,1,13,0.23411992187500003,7491.8375,47895.0,0.017419637044270835,4.9949493408203125,97.05666259765626,523.9078333707128,0.0680518798828125,1,11,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_191342.png
13,8,1,2,24,0.169676171875,2714.81875,12458.880000000001,0.006312357584635417,13.706489562988281,90.16896240234375,746.8116796550559,0.079334716796875,13,9,2,1,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_205514.png
13,17,6,0,36,0.19745468750000003,2106.1833333333334,13165.460000000001,0.0048971896701388885,10.124137878417969,125.4000439453125,823.3368970592633,0.1250242919921875,11,18,7,5,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_150348.png
5,11,3,0,19,0.09428671875000001,1905.584210526316,12669.0,0.004430766858552632,7.677319526672363,129.7744287109375,584.4709411800321,0.0970672607421875,7,11,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_092348.png
4,11,0,0,15,0.07038007812500001,1801.7300000000002,8810.62,0.004189290364583333,1.777231216430664,130.81044189453124,425.77201443397877,0.0669208984375,5,9,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_133140.png
12,1,1,1,15,0.20218515625,5972.238461538463,22629.100000000002,0.013886343149038461,30.11226463317871,120.9684716796875,658.3428268100319,0.115766845703125,0,8,5,0,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_152458.png
2,0,1,0,3,0.23093984375000004,29560.300000000003,76887.44,0.06873209635416667,1.617879867553711,93.7994189453125,509.0989501836525,0.0453409423828125,1,2,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_201459.png
4,12,0,4,20,0.172003125,3669.4,26388.600000000002,0.008531901041666666,6.317122936248779,133.09035400390624,598.2481927043191,0.0977354736328125,4,12,2,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_092341.png
7,15,3,3,28,0.409951171875,5622.1875,33260.76,0.013072422572544642,6.424445152282715,125.9493017578125,644.1023433634555,0.092416748046875,7,18,3,3,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_111811.png
9,7,3,2,21,0.2134234375,3902.6,33650.1,0.00907412574404762,4.292900085449219,129.99997802734376,518.4348066048431,0.092532958984375,4,14,3,1,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_155417.png
2,0,0,0,2,0.032246484375,6191.325,11173.44,0.014395751953125,0.9524481892585754,84.67705078125,544.7103071896372,0.0471754150390625,1,1,0,0,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_044352.png
8,8,1,3,20,0.17355351562500002,3702.475,26565.760000000002,0.008608805338541668,2.121006965637207,113.3670654296875,475.36002972504974,0.07765173339843749,1,15,2,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_174342.png
0,0,1,0,1,0.29864296875000007,114678.90000000001,112494.54000000001,0.2666455078125,0.4520154297351837,92.629326171875,573.791018304348,0.0654578857421875,1,0,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_034331.png
6,9,1,0,16,0.395327734375,10843.275,78576.64,0.025212227957589286,6.643655776977539,105.0343701171875,729.3539031796084,0.103041748046875,3,7,4,5,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_185834.png
5,6,9,0,20,0.2477671875,4757.130000000001,18669.78,0.01106103515625,5.466674327850342,124.978818359375,816.8375945390017,0.1309676513671875,7,12,1,1,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_105059.png
1,1,0,0,2,0.009378906250000001,1800.75,2618.26,0.00418701171875,2.7380666732788086,103.64948974609375,681.6551569317207,0.08962976074218751,1,1,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_190009.png
0,0,2,0,2,1.26949375,243742.80000000002,367738.84,0.56673828125,0.7832726240158081,106.26348876953125,551.8086994356288,0.06682336425781249,1,1,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_015600.png
8,11,0,2,21,0.520162890625,9511.550000000001,90782.14,0.022115769159226188,12.644272804260254,106.09306884765626,628.062174848385,0.09033532714843749,5,15,1,1,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251208_151415.png
6,5,3,0,14,0.05566914062500001,1526.9250000000002,6097.6,0.003550327845982143,6.8225998878479,124.21045166015625,744.4832996004446,0.104411376953125,9,4,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_140437.png
12,4,9,3,28,0.390619140625,5357.0625,50047.700000000004,0.012455967494419642,3.0700125694274902,123.1789599609375,661.7966908120287,0.0912899169921875,14,11,3,0,6,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_140138.png
7,11,8,1,27,0.27359609375000005,3891.1444444444446,32795.200000000004,0.009047489872685185,10.789158821105957,125.82627197265624,756.6808965428505,0.12233483886718749,8,12,7,7,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_133700.png
12,11,2,0,25,0.12163046875000001,1868.2440000000001,18787.2,0.0043439453125,6.118102073669434,124.700107421875,768.2678804135736,0.1118426513671875,10,14,1,3,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_142443.png
13,4,0,3,20,0.21977265625000003,4688.483333333334,42487.5,0.010901421440972222,3.435692071914673,132.3195751953125,522.3821958981083,0.08857763671874999,4,13,1,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_123340.png
3,14,4,2,23,0.122759765625,2049.554347826087,10052.800000000001,0.004765518851902174,6.237412452697754,125.21114013671875,601.0447272792757,0.1078541259765625,0,12,11,11,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_133958.png
2,9,1,0,12,0.07893593750000001,2525.95,8629.34,0.005873209635416667,3.783867835998535,122.9766455078125,607.223933678714,0.087286865234375,2,5,5,5,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_080348.png
9,1,3,1,14,0.537269140625,15870.103846153846,72027.90000000001,0.03690035306490384,6.6824727058410645,99.860859375,757.5499727264939,0.10511279296875,1,9,3,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_225600.png
9,4,8,0,21,0.44283203125000004,8949.868421052632,92674.25,0.020809775904605265,4.668943405151367,120.65126953125,727.1655255548153,0.126300537109375,6,7,6,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_144137.png
9,6,1,0,16,0.040958203125,982.996875,1766.45,0.002285614013671875,7.0192551612854,126.97465087890625,695.7009576720463,0.09870666503906249,10,6,0,0,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_131544.png
2,4,1,7,14,0.21412890625000003,6325.038461538462,41751.05,0.014706655649038463,3.4361233711242676,133.61359375,533.6988680216581,0.09474926757812499,2,11,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_140504.png
8,0,0,1,9,0.11247851562500001,5398.96875,22268.600000000002,0.01255340576171875,4.860162258148193,121.1125439453125,510.74268685494025,0.0603985595703125,1,7,0,0,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_142903.png
9,9,8,2,28,0.23507968750000002,3223.9500000000003,11096.19,0.007496163504464286,6.828299045562744,129.08908203125,561.2073982082176,0.0757840576171875,13,14,1,2,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_135354.png
11,7,1,2,21,0.22617929687500002,4135.85,32842.58,0.009616466703869047,12.164144515991211,130.18545166015625,798.2789150256764,0.1258170166015625,10,9,2,1,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_094727.png
7,1,2,0,10,0.20338828125000002,8677.9,26967.46,0.02017740885416667,5.85164737701416,109.8813623046875,797.526813639139,0.1039071044921875,2,6,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_180125.png
9,10,5,0,24,0.12160585937500001,1945.6937500000001,7462.35,0.004524027506510417,16.442224502563477,126.48145751953125,742.2183884390986,0.11300683593749998,7,13,4,3,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_160509.png
9,13,1,2,25,0.09690898437500002,1488.5220000000002,4532.0,0.0034610351562500002,10.785487174987793,126.903876953125,753.3787317485618,0.11027795410156249,7,14,4,5,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_113209.png
6,32,2,1,41,0.276283984375,2587.6353658536586,13493.0,0.0060166372903963415,17.9578800201416,127.0976123046875,697.3808107654381,0.104029541015625,14,20,7,10,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_162200.png
6,17,1,1,25,0.18295429687500003,2810.1780000000003,10475.1,0.00653408203125,6.885917663574219,130.53755126953126,709.9911121749116,0.1239659423828125,3,11,11,13,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_075827.png
9,8,1,2,20,0.166695703125,3556.175,32653.06,0.008268636067708333,4.284573078155518,133.4970703125,468.1049828995095,0.082837646484375,4,13,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_145230.png
9,2,2,1,14,0.144711328125,4274.55,16949.68,0.00993896484375,4.095154762268066,127.91951416015625,693.105686808944,0.120357177734375,6,4,3,1,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_113155.png
14,11,2,3,30,0.34361796875000006,4398.31,20366.190000000002,0.010226725260416668,4.900904655456543,114.7437646484375,678.0100681941901,0.093732421875,9,15,6,1,6,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251205_114304.png
4,0,2,0,6,0.326372265625,20887.825,74544.19,0.04856730143229166,2.013461112976074,97.19869873046875,566.468514138712,0.0678526611328125,3,2,1,0,2,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_004348.png
10,1,8,2,21,0.43550117187500004,8801.707894736843,101877.3,0.020465280633223684,3.606931209564209,125.22326416015625,749.1189417718648,0.11665502929687499,10,7,2,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_100315.png
2,1,1,0,4,0.05157031250000001,4950.75,6186.18,0.01151123046875,1.8941266536712646,91.14828857421875,532.0886982550559,0.0498233642578125,1,3,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_201214.png
6,10,1,0,17,0.1300578125,2937.7764705882355,18008.52,0.006830767463235294,9.60391616821289,104.81059814453126,705.7654160135971,0.10242749023437499,4,10,3,1,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_202509.png
4,3,0,2,9,0.0999140625,4263.0,26546.190000000002,0.009912109374999999,1.9529085159301758,135.0985400390625,527.4961878556904,0.091877197265625,2,6,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_133004.png
7,19,0,4,30,0.3054953125,3910.34,13256.1,0.009092122395833334,10.847980499267578,124.7725,633.1360140788711,0.094301025390625,13,9,8,9,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_124246.png
12,0,0,1,13,0.061285546875000006,1810.2807692307692,8556.210000000001,0.004209172175480769,4.434891700744629,80.3695556640625,512.5471136445674,0.047634033203124995,4,9,0,0,8,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_155926.png
10,11,2,0,23,0.35806640625,5978.152173913044,23360.4,0.013900093410326086,7.788129806518555,107.74156005859375,713.3709312532003,0.095326171875,3,15,5,2,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_133640.png
17,9,7,2,35,0.426937109375,4684.110000000001,25288.56,0.01089125279017857,11.285805702209473,110.9390869140625,790.4079898531375,0.1065301513671875,11,15,9,5,9,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_084321.png
11,21,0,3,35,0.21054687500000002,2310.0,12184.9,0.00537109375,11.832649230957031,125.439189453125,670.9900822145615,0.08946374511718751,14,16,5,7,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_095822.png
12,21,0,0,33,0.184108203125,2142.35,14748.57,0.004981282552083333,10.308470726013184,126.81204833984376,740.7635715351998,0.11561328124999999,8,20,5,5,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_160009.png
7,28,0,1,36,0.137678515625,1468.5708333333334,5543.46,0.003414645724826389,15.840155601501465,125.45985595703125,585.4367917869265,0.07912304687499999,9,17,10,10,0,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_162014.png
4,1,2,0,7,0.29232109375000004,16035.9,84832.86,0.03728585379464285,3.695540428161621,112.015048828125,729.3315490297542,0.0977437744140625,1,5,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_175328.png
9,19,2,4,34,0.29744804687500004,3359.413235294118,11958.300000000001,0.0078111356847426466,8.895585060119629,123.39361328125,606.4389059802819,0.0878699951171875,15,10,9,10,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_135014.png
12,11,4,0,27,0.12268867187500002,1744.9055555555556,14037.87,0.004057165075231481,6.837404727935791,125.815986328125,664.8692677197685,0.10013439941406249,10,15,2,1,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_101508.png
8,1,3,2,14,0.14952382812500004,4416.703846153846,28432.12,0.010269493689903847,4.765748023986816,88.67590087890625,593.09477563517,0.061662353515625,5,7,1,1,6,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_224855.png
6,1,0,2,9,0.04226796875000001,1803.4333333333336,3969.62,0.004193250868055556,3.101832866668701,114.11013671875,596.1605781569705,0.06724255371093749,4,5,0,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_155135.png
14,1,4,1,20,0.3143328125,6705.766666666666,27192.0,0.015591905381944444,3.7304418087005615,87.709453125,615.5590762004193,0.0711688232421875,9,5,4,0,7,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_222739.png
1,5,0,0,6,0.09762812500000001,6248.200000000001,11022.03,0.014527994791666667,8.977776527404785,100.77513427734375,569.142852700368,0.0698572998046875,0,2,4,4,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_153835.png
9,18,1,6,34,0.35021328125,3955.3500000000004,34113.6,0.00919677734375,5.664997577667236,131.5524365234375,546.5832215462815,0.0937220458984375,4,29,1,2,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_165947.png
2,0,1,0,3,0.296004296875,37888.55,110810.49,0.08809651692708333,2.379607677459717,128.21501953125,551.2665251246606,0.09088110351562499,3,0,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_135830.png
6,0,0,0,6,0.6525367187500001,50114.82000000001,161075.52000000002,0.1165244140625,4.386528491973877,95.15798828125,531.8240873466433,0.061952880859375004,0,4,1,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_210714.png
11,15,2,2,30,0.21696992187500003,2777.215,14707.37,0.006457438151041666,7.04619026184082,126.89831298828125,627.8056370686664,0.08458496093750001,17,7,6,6,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_124811.png
8,11,10,0,29,0.27429335937500005,3632.0224137931036,31571.56,0.008444992591594827,16.615556716918945,124.78670654296874,779.3401510287815,0.1225361328125,8,16,5,6,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_131707.png
3,4,2,6,15,0.175319921875,4808.775000000001,43729.68,0.011181117466517856,2.5148067474365234,133.1165185546875,474.45958002451033,0.0857449951171875,7,7,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_140504.png
3,1,0,2,6,0.18264804687500003,11689.475,49029.03,0.027179768880208333,0.5622053146362305,91.4060302734375,466.4637405855703,0.0516246337890625,0,5,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_222118.png
6,5,9,0,20,0.17619765625000003,3382.9950000000003,16009.29,0.007865966796875,2.7577388286590576,129.57813232421876,665.114886472106,0.110686767578125,9,9,2,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_152452.png
8,6,5,2,21,0.18756718750000004,3429.8,25688.2,0.007974795386904762,16.992679595947266,123.381025390625,655.9332534824897,0.10382824707031249,8,10,3,4,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_125231.png
3,6,2,2,13,0.178158203125,5701.0625,26522.5,0.013255818684895832,1.2557295560836792,95.3198974609375,492.7119462888373,0.064546875,2,8,2,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_201342.png
18,1,0,2,21,0.2083265625,4444.3,17964.23,0.010333658854166667,7.627572059631348,105.18079345703126,773.4772217372706,0.109308837890625,5,10,3,0,6,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_184348.png
7,14,0,4,25,0.27474453125000003,4220.076,49299.92,0.0098123046875,6.485050201416016,125.9119482421875,681.9009383890425,0.1049613037109375,4,19,2,0,6,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_090504.png
14,6,2,1,23,0.18662929687500002,3115.8978260869567,18908.74,0.007244926120923913,10.16818904876709,126.560986328125,715.6377243431007,0.1105809326171875,9,11,3,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_134706.png
3,8,0,0,11,0.03392265625,1184.209090909091,1936.4,0.0027534623579545457,1.9627646207809448,128.0346533203125,579.2712135445405,0.0921573486328125,3,7,1,2,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_123327.png
8,9,2,1,20,0.15779257812500003,3029.6175,19520.56,0.007044311523437501,5.667524337768555,91.864208984375,685.1967233444603,0.07336230468749999,10,9,1,1,4,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_181014.png
6,18,5,0,29,0.16228242187500003,2148.843103448276,9789.12,0.004996379983836207,15.832107543945312,124.3238232421875,730.8495560105833,0.1148682861328125,11,15,3,9,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_172348.png
6,5,0,2,13,0.0582203125,1719.7384615384615,6947.35,0.003998647836538461,9.24873161315918,97.8628271484375,533.4895607674349,0.05591613769531249,2,11,0,0,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_165745.png
8,6,0,3,17,0.167762109375,4294.71,32528.43,0.00998583984375,3.211168050765991,136.770205078125,458.7627802157592,0.0813040771484375,1,11,3,2,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_120232.png
5,18,0,1,24,0.19051484375000002,3048.2375,47876.46,0.007087605794270833,3.0961952209472656,131.06434814453124,486.62618804268186,0.082422607421875,1,23,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_163111.png
12,10,1,2,25,0.14447343750000002,2219.112,10861.35,0.005159765625,15.438356399536133,124.02689453125,673.4495001252087,0.1165118408203125,0,16,9,6,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_115458.png
1,5,1,0,7,0.03381328125,1854.9,5683.54,0.004312918526785714,7.561401844024658,89.59714111328125,641.7884284337462,0.070378173828125,0,6,1,0,0,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_180046.png
2,6,0,0,8,0.087524609375,4201.181250000001,18910.8,0.00976837158203125,2.230238199234009,105.789130859375,573.9714192481648,0.0751324462890625,2,5,1,2,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_223230.png
4,7,2,1,14,0.040359375,1107.0,3914.0,0.002573939732142857,5.4578752517700195,132.8435107421875,526.5876352370318,0.061654052734375006,13,1,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_072354.png
7,6,10,1,24,0.300308203125,4804.931250000001,66200.16,0.01117218017578125,5.163403511047363,132.69830322265625,648.7494069094284,0.1167276611328125,13,8,3,2,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_101201.png
