car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
6,6,0,4,16,0.16501953125,4224.5,38115.0,0.010313720703125,3.1987221240997314,134.57348388671875,488.3668627594411,0.10973388671875,4,11,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251205_145544.png,cam09,free_flow
8,4,1,1,14,0.0558447265625,1633.857142857143,7313.0,0.003988909040178572,6.941917419433594,127.4626513671875,566.5187687152626,0.10150146484375,9,4,1,1,0,0,0,dataset_cleaned/moderate/cam10_20251205_140623.png,cam10,moderate
8,1,7,0,16,0.45641845703125,11684.3125,106929.0,0.028526153564453125,2.587233781814575,130.95748291015624,560.1729980434419,0.1145703125,10,5,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_120139.png,cam07,free_flow
4,3,2,9,18,0.23978759765625,5456.5,49938.0,0.013321533203125,2.463648557662964,129.30181884765625,570.7281955824855,0.114580078125,6,11,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251209_091200.png,cam09,free_flow
9,4,4,2,19,0.22216064453125,4789.315789473684,23210.0,0.011692665501644738,11.720196723937988,119.54369140625,823.3364764816703,0.1499462890625,7,7,5,2,1,0,0,dataset_cleaned/congested/cam10_20251208_135936.png,cam10,congested
13,27,1,4,45,0.306240234375,2787.4666666666667,24066.0,0.006805338541666666,17.401588439941406,121.960966796875,706.2608224482001,0.1253466796875,14,21,10,7,3,0,0,dataset_cleaned/congested/cam11_20251206_132014.png,cam11,congested
9,16,0,0,25,0.14987060546875,2455.48,14111.0,0.00599482421875,19.764835357666016,95.1852978515625,620.9226298587264,0.08878662109375,8,10,7,7,3,0,0,dataset_cleaned/congested/cam11_20251207_174354.png,cam11,congested
11,8,1,1,21,0.28274658203125,5514.9047619047615,21708.0,0.013464122953869048,5.146376132965088,125.0766162109375,568.1136124851168,0.1027685546875,4,13,4,2,5,0,0,dataset_cleaned/free_flow/cam11_20251206_160014.png,cam11,free_flow
15,13,3,2,33,0.317734375,3943.757575757576,26520.0,0.009628314393939394,12.959701538085938,127.61794921875,569.2983996449411,0.1012646484375,12,16,5,3,5,0,0,dataset_cleaned/congested/cam11_20251207_145354.png,cam11,congested
1,0,3,0,4,0.089859765625,8626.5375,13287.0,0.0200579833984375,6.503039360046387,92.7665380859375,639.2312840334831,0.0729285888671875,0,1,3,0,0,1,0,dataset_cleaned/moderate/cam08_20251205_182008.png,cam08,moderate
6,8,0,1,15,0.16669921875,4552.0,52029.0,0.011113281249999999,4.420865058898926,126.4112548828125,606.822221038437,0.11296142578125,3,12,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_085503.png,cam09,free_flow
10,5,1,0,16,0.0512939453125,1313.125,4550.0,0.00320587158203125,10.636835098266602,93.0997509765625,543.8123589371144,0.07366943359375,4,12,0,0,7,0,0,dataset_cleaned/congested/cam08_20251207_162835.png,cam08,congested
10,13,0,2,25,0.30112060546875,4933.56,38192.0,0.012044824218750002,6.154788970947266,96.96670166015625,493.07127785105104,0.07951416015625,3,18,4,3,5,0,0,dataset_cleaned/moderate/cam08_20251204_165056.png,cam08,moderate
5,8,0,1,14,0.1368212890625,4003.0,11094.0,0.009772949218749999,50.0,92.67635498046874,586.9134251418055,0.1011328125,4,7,3,4,3,0,0,dataset_cleaned/congested/cam08_20251206_173958.png,cam08,congested
18,1,2,1,22,0.24204960937500003,4891.95,14786.68,0.01137451171875,12.88490104675293,101.33818359375,758.0783116524448,0.1040025634765625,4,12,3,0,12,1,0,dataset_cleaned/congested/cam10_20251208_215732.png,cam10,congested
7,16,15,0,38,0.31221923828125,3365.3947368421054,20009.0,0.00821629574424342,8.076995849609375,127.4336962890625,697.7064388179779,0.1521435546875,15,15,8,5,3,0,0,dataset_cleaned/moderate/cam07_20251206_132952.png,cam07,moderate
6,5,1,0,12,0.06961181640625,2376.0833333333335,4898.0,0.0058009847005208335,26.22411346435547,123.6557080078125,542.363807118982,0.08673095703125,2,10,0,1,4,0,0,dataset_cleaned/congested/cam08_20251203_171409.png,cam08,congested
13,9,3,0,25,0.23477783203125,3846.6,27216.0,0.00939111328125,9.064626693725586,125.317939453125,697.6249684266805,0.13552734375,7,10,8,4,4,0,0,dataset_cleaned/congested/cam10_20251204_131333.png,cam10,congested
2,0,0,1,3,0.20164375000000004,25810.4,45481.71,0.06001302083333334,1.1623131036758423,101.44389404296875,488.3304818285894,0.06581274414062499,0,3,0,0,2,1,0,dataset_cleaned/free_flow/cam09_20251206_205004.png,cam09,free_flow
2,13,2,5,22,0.1660107421875,3090.818181818182,45994.0,0.007545942826704546,8.769818305969238,133.053896484375,479.49520895898326,0.102001953125,6,16,0,0,1,0,0,dataset_cleaned/moderate/cam09_20251206_112003.png,cam09,moderate
4,2,0,0,6,0.03566162109375,2434.5,8280.0,0.005943603515625,3.003925085067749,135.6181103515625,622.3593539905311,0.13456298828125,2,4,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251205_091702.png,cam07,free_flow
8,23,1,1,33,0.217724609375,2702.4242424242425,13590.0,0.00659771543560606,12.11976432800293,125.8865869140625,561.6216321832596,0.1068212890625,11,17,5,6,3,0,0,dataset_cleaned/moderate/cam11_20251208_171532.png,cam11,moderate
2,16,5,1,24,0.1586572265625,2707.75,14344.0,0.0066107177734375,9.199426651000977,117.96312255859375,594.4316044402124,0.09722412109375,9,7,8,9,0,0,0,dataset_cleaned/moderate/cam11_20251206_082513.png,cam11,moderate
13,8,5,1,27,0.14458984375,2193.4814814814813,12740.0,0.005355179398148148,10.884907722473145,130.56356201171874,529.1429157616556,0.09203369140625,17,10,0,0,8,0,0,dataset_cleaned/moderate/cam11_20251206_143014.png,cam11,moderate
7,0,2,0,9,0.31521484375,14345.777777777777,104652.0,0.03502387152777778,2.192525863647461,128.24365478515625,548.1474825225771,0.10856201171875,6,2,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251207_144827.png,cam07,free_flow
2,8,0,0,10,0.1573359375,6713.0,38578.65,0.015608723958333333,6.757554531097412,92.9929833984375,530.5057315370751,0.062542236328125,0,6,3,3,0,1,0,dataset_cleaned/moderate/cam08_20251206_185458.png,cam08,moderate
8,0,3,0,11,0.41363984375000007,15883.77,111106.1,0.03693212890625,4.530608654022217,113.1269091796875,737.6842751258548,0.1007486572265625,4,5,1,0,4,1,0,dataset_cleaned/free_flow/cam07_20251205_201241.png,cam07,free_flow
7,11,1,6,25,0.18448486328125,3022.6,32428.0,0.00737939453125,3.7714223861694336,133.94883056640626,558.5676204211951,0.12128173828125,5,18,2,1,7,0,0,dataset_cleaned/free_flow/cam09_20251209_134702.png,cam09,free_flow
11,3,6,3,23,0.18558837890625,3305.086956521739,22496.0,0.008069059952445652,9.357458114624023,124.32957275390625,642.2564005599976,0.13232177734375,12,8,3,0,2,0,0,dataset_cleaned/moderate/cam07_20251207_141327.png,cam07,moderate
7,2,1,4,14,0.1744140625,5102.857142857143,16383.0,0.01245814732142857,3.321261405944824,116.13778076171874,525.9764390849531,0.08049560546875,4,9,1,1,6,0,0,dataset_cleaned/free_flow/cam08_20251205_112220.png,cam08,free_flow
6,12,1,2,21,0.112841796875,2200.9523809523807,19188.0,0.005373418898809524,4.205535411834717,125.4689404296875,531.1978000018536,0.0812548828125,15,5,1,1,1,0,0,dataset_cleaned/free_flow/cam11_20251203_105532.png,cam11,free_flow
7,4,1,1,13,0.23411992187500003,7491.8375,47895.0,0.017419637044270835,4.9949493408203125,97.05666259765626,523.9078333707128,0.0680518798828125,1,11,0,0,5,1,0,dataset_cleaned/free_flow/cam09_20251207_191342.png,cam09,free_flow
13,8,1,2,24,0.169676171875,2714.81875,12458.880000000001,0.006312357584635417,13.706489562988281,90.16896240234375,746.8116796550559,0.079334716796875,13,9,2,1,3,1,0,dataset_cleaned/congested/cam11_20251206_205514.png,cam11,congested
13,17,6,0,36,0.176298828125,2005.888888888889,12782.0,0.0048971896701388885,10.124137878417969,125.4000439453125,784.1303781516792,0.14708740234375,11,18,7,5,3,0,0,dataset_cleaned/congested/cam10_20251207_150348.png,cam10,congested
5,11,3,0,19,0.0841845703125,1814.842105263158,12300.0,0.004430766858552632,7.677319526672363,129.7744287109375,556.6389916000305,0.11419677734375,7,11,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251207_092348.png,cam10,moderate
4,11,0,0,15,0.06283935546875,1715.9333333333334,8554.0,0.004189290364583333,1.777231216430664,130.81044189453124,405.4971566037893,0.07873046875,5,9,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251203_133140.png,cam09,free_flow
9,1,1,1,12,0.17936279296875,6122.25,21970.0,0.0149468994140625,30.11226463317871,120.9684716796875,626.9931683905065,0.1361962890625,0,7,5,0,5,0,0,dataset_cleaned/congested/cam08_20251206_152458.png,cam08,congested
2,0,1,0,3,0.23093984375000004,29560.300000000003,76887.44,0.06873209635416667,1.617879867553711,93.7994189453125,509.0989501836525,0.0453409423828125,1,2,0,0,1,1,0,dataset_cleaned/free_flow/cam08_20251206_201459.png,cam08,free_flow
4,10,0,4,18,0.15357421875,3494.6666666666665,25620.0,0.008531901041666666,6.317122936248779,133.09035400390624,569.7601835279229,0.11498291015625,4,12,2,0,2,0,0,dataset_cleaned/free_flow/cam09_20251207_092341.png,cam09,free_flow
6,15,4,3,28,0.36631103515625,5358.607142857143,32292.0,0.013082536969866072,6.424445152282715,125.9493017578125,613.4308032032909,0.1087255859375,7,18,3,3,2,0,0,dataset_cleaned/moderate/cam11_20251205_111811.png,cam11,moderate
9,7,3,2,21,0.190556640625,3716.7619047619046,32670.0,0.00907412574404762,4.292900085449219,129.99997802734376,493.7474348617553,0.1088623046875,4,14,3,1,8,0,0,dataset_cleaned/free_flow/cam09_20251205_155417.png,cam09,free_flow
2,0,0,0,2,0.032246484375,6191.325,11173.44,0.014395751953125,0.9524481892585754,84.67705078125,544.7103071896372,0.0471754150390625,1,1,0,0,1,1,0,dataset_cleaned/free_flow/cam11_20251207_044352.png,cam11,free_flow
7,7,1,3,18,0.15495849609375,3526.1666666666665,25792.0,0.008608805338541668,2.121006965637207,113.3670654296875,452.7238378333807,0.09135498046875,1,15,2,1,7,0,0,dataset_cleaned/free_flow/cam09_20251207_174342.png,cam09,free_flow
0,0,1,0,1,0.29864296875000007,114678.90000000001,112494.54000000001,0.2666455078125,0.4520154297351837,92.629326171875,573.791018304348,0.0654578857421875,1,0,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251207_034331.png,cam07,free_flow
6,9,1,0,16,0.395327734375,10843.275,78576.64,0.025212227957589286,6.643655776977539,105.0343701171875,729.3539031796084,0.103041748046875,3,7,4,5,2,1,0,dataset_cleaned/moderate/cam10_20251205_185834.png,cam10,moderate
5,6,9,0,20,0.221220703125,4530.6,18126.0,0.01106103515625,5.466674327850342,124.978818359375,777.9405662276206,0.15407958984375,7,12,1,1,4,0,0,dataset_cleaned/free_flow/cam07_20251204_105059.png,cam07,free_flow
1,1,0,0,2,0.009378906250000001,1800.75,2618.26,0.00418701171875,2.7380666732788086,103.64948974609375,681.6551569317207,0.08962976074218751,1,1,0,0,1,1,0,dataset_cleaned/free_flow/cam10_20251206_190009.png,cam10,free_flow
0,0,2,0,2,1.26949375,243742.80000000002,367738.84,0.56673828125,0.7832726240158081,106.26348876953125,551.8086994356288,0.06682336425781249,1,1,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251208_015600.png,cam07,free_flow
7,11,0,2,20,0.4625390625,9472.8,88138.0,0.023126953125,12.644272804260254,106.09306884765626,598.1544522365571,0.10627685546875,5,14,1,1,5,0,0,dataset_cleaned/congested/cam08_20251208_151415.png,cam08,congested
5,5,3,0,13,0.04873779296875,1535.6153846153845,5920.0,0.003749060997596154,6.8225998878479,124.21045166015625,709.0317139051854,0.1228369140625,8,4,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251208_140437.png,cam10,moderate
11,4,9,3,27,0.34678955078125,5260.925925925926,48590.0,0.012844057436342593,3.0700125694274902,123.1789599609375,630.2825626781225,0.10739990234375,13,11,3,0,6,0,0,dataset_cleaned/free_flow/cam11_20251203_140138.png,cam11,free_flow
6,11,8,1,26,0.24270751953125,3823.576923076923,31840.0,0.009334904597355769,10.789158821105957,125.82627197265624,720.6484728979528,0.14392333984375,8,11,7,7,1,0,0,dataset_cleaned/congested/cam10_20251204_133700.png,cam10,congested
10,11,2,0,23,0.107021484375,1905.9130434782608,18240.0,0.004653108016304348,6.118102073669434,124.700107421875,731.6836956319748,0.13157958984375,8,14,1,3,3,0,0,dataset_cleaned/moderate/cam10_20251208_142443.png,cam10,moderate
10,5,0,3,18,0.196142578125,4463.333333333333,41250.0,0.010896809895833333,3.435692071914673,132.3195751953125,497.50685323629364,0.104208984375,4,13,1,0,8,0,0,dataset_cleaned/free_flow/cam09_20251208_123340.png,cam09,free_flow
3,14,4,2,23,0.10960693359375,1951.9565217391305,9760.0,0.004765518851902174,6.237412452697754,125.21114013671875,572.4235497897863,0.12688720703125,0,12,11,11,2,0,0,dataset_cleaned/moderate/cam08_20251206_133958.png,cam08,moderate
2,9,1,0,12,0.070478515625,2405.6666666666665,8378.0,0.005873209635416667,3.783867835998535,122.9766455078125,578.3085082654419,0.1026904296875,2,5,5,5,1,0,0,dataset_cleaned/free_flow/cam10_20251207_080348.png,cam10,free_flow
9,1,3,1,14,0.537269140625,15870.103846153846,72027.90000000001,0.03690035306490384,6.6824727058410645,99.860859375,757.5499727264939,0.10511279296875,1,9,3,1,2,1,0,dataset_cleaned/free_flow/cam07_20251207_225600.png,cam07,free_flow
7,4,7,0,18,0.39287841796875,8940.166666666666,89975.0,0.021826578776041668,4.668943405151367,120.65126953125,692.5385957664907,0.1485888671875,6,7,5,1,3,0,0,dataset_cleaned/free_flow/cam07_20251204_144137.png,cam07,free_flow
9,6,1,0,16,0.03656982421875,936.1875,1715.0,0.002285614013671875,7.0192551612854,126.97465087890625,662.5723406400441,0.11612548828125,10,6,0,0,1,0,0,dataset_cleaned/moderate/cam10_20251203_131544.png,cam10,moderate
2,4,1,6,13,0.1911865234375,6023.846153846154,40535.0,0.014706655649038463,3.4361233711242676,133.61359375,508.2846362111029,0.1114697265625,2,11,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251206_140504.png,cam09,free_flow
6,0,0,1,7,0.0986181640625,5770.571428571428,21620.0,0.014088309151785714,4.860162258148193,121.1125439453125,486.4216065285145,0.07105712890625,1,6,0,0,6,0,0,dataset_cleaned/free_flow/cam08_20251208_142903.png,cam08,free_flow
8,9,8,2,27,0.2010791015625,3050.4444444444443,10773.0,0.007447374131944445,6.828299045562744,129.08908203125,534.4832363887787,0.08915771484375,13,13,1,2,4,0,0,dataset_cleaned/moderate/cam11_20251207_135354.png,cam11,moderate
9,7,1,2,19,0.19778076171875,4263.736842105263,31886.0,0.010409513774671053,12.164144515991211,130.18545166015625,760.265633357787,0.14802001953125,8,9,2,1,4,0,0,dataset_cleaned/congested/cam10_20251205_094727.png,cam10,congested
7,1,2,0,10,0.20338828125000002,8677.9,26967.46,0.02017740885416667,5.85164737701416,109.8813623046875,797.526813639139,0.1039071044921875,2,6,1,0,3,1,0,dataset_cleaned/free_flow/cam07_20251209_180125.png,cam07,free_flow
8,11,5,0,24,0.10844482421875,1850.7916666666667,7245.0,0.004518534342447917,16.442224502563477,126.48145751953125,706.8746556562843,0.13294921875,7,13,4,3,4,0,0,dataset_cleaned/congested/cam10_20251206_160509.png,cam10,congested
9,13,1,2,25,0.08652587890625,1417.64,4400.0,0.0034610351562500002,10.785487174987793,126.903876953125,717.5035540462493,0.12973876953125,7,14,4,5,4,0,0,dataset_cleaned/congested/cam10_20251209_113209.png,cam10,congested
6,32,2,1,41,0.24668212890625,2464.4146341463415,13100.0,0.0060166372903963415,17.9578800201416,127.0976123046875,664.1722007289886,0.1223876953125,14,20,7,10,3,0,0,dataset_cleaned/congested/cam11_20251209_162200.png,cam11,congested
6,17,1,1,25,0.16335205078125,2676.36,10170.0,0.00653408203125,6.885917663574219,130.53755126953126,676.1820115951539,0.14584228515625,3,11,11,13,3,0,0,dataset_cleaned/free_flow/cam07_20251207_075827.png,cam07,free_flow
8,7,1,2,18,0.14883544921875,3386.8333333333335,31702.0,0.008268636067708333,4.284573078155518,133.4970703125,445.81426942810424,0.0974560546875,4,13,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251204_145230.png,cam09,free_flow
8,2,2,1,13,0.12920654296875,4071.0,16456.0,0.00993896484375,4.095154762268066,127.91951416015625,660.1006541037561,0.1415966796875,6,4,3,1,5,0,0,dataset_cleaned/free_flow/cam07_20251209_113155.png,cam07,free_flow
14,11,2,3,30,0.3068017578125,4188.866666666667,19773.0,0.010226725260416668,4.900904655456543,114.7437646484375,645.7238744706573,0.1102734375,9,15,6,1,6,0,0,dataset_cleaned/free_flow/cam11_20251205_114304.png,cam11,free_flow
4,0,2,0,6,0.326372265625,20887.825,74544.19,0.04856730143229166,2.013461112976074,97.19869873046875,566.468514138712,0.0678526611328125,3,2,1,0,2,1,0,dataset_cleaned/free_flow/cam10_20251207_004348.png,cam10,free_flow
9,1,7,2,19,0.38884033203125,8382.578947368422,98910.0,0.020465280633223684,3.606931209564209,125.22326416015625,713.4466112112998,0.1372412109375,10,7,2,1,3,0,0,dataset_cleaned/free_flow/cam07_20251204_100315.png,cam07,free_flow
2,1,1,0,4,0.05157031250000001,4950.75,6186.18,0.01151123046875,1.8941266536712646,91.14828857421875,532.0886982550559,0.0498233642578125,1,3,0,0,2,1,0,dataset_cleaned/free_flow/cam08_20251208_201214.png,cam08,free_flow
6,10,1,0,17,0.1300578125,2937.7764705882355,18008.52,0.006830767463235294,9.60391616821289,104.81059814453126,705.7654160135971,0.10242749023437499,4,10,3,1,1,1,0,dataset_cleaned/congested/cam10_20251206_202509.png,cam10,congested
4,3,0,2,9,0.089208984375,4060.0,25773.0,0.009912109374999999,1.9529085159301758,135.0985400390625,502.3773217673242,0.1080908203125,2,6,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251206_133004.png,cam09,free_flow
7,19,0,4,30,0.272763671875,3724.133333333333,12870.0,0.009092122395833334,10.847980499267578,124.7725,602.9866800751153,0.1109423828125,13,9,8,9,4,0,0,dataset_cleaned/moderate/cam11_20251205_124246.png,cam11,moderate
10,0,0,1,11,0.05243896484375,1952.6363636363637,8307.0,0.004767178622159091,4.434891700744629,80.3695556640625,488.14010823292125,0.0560400390625,3,8,0,0,7,0,0,dataset_cleaned/free_flow/cam08_20251208_155926.png,cam08,free_flow
10,11,2,0,23,0.3197021484375,5693.478260869565,22680.0,0.013900093410326086,7.788129806518555,107.74156005859375,679.4008869078098,0.1121484375,3,15,5,2,6,0,0,dataset_cleaned/moderate/cam08_20251203_133640.png,cam08,moderate
17,9,7,2,35,0.38119384765625,4461.057142857143,24552.0,0.01089125279017857,11.285805702209473,110.9390869140625,752.7695141458452,0.12532958984375,11,15,9,5,9,0,0,dataset_cleaned/moderate/cam11_20251205_084321.png,cam11,moderate
8,21,0,3,32,0.18375732421875,2352.09375,11830.0,0.005742416381835937,11.832649230957031,125.439189453125,639.0381735376776,0.10525146484375,12,15,5,7,2,0,0,dataset_cleaned/moderate/cam11_20251205_095822.png,cam11,moderate
9,22,0,0,31,0.16106201171875,2128.0967741935483,14319.0,0.005195548765120968,10.308470726013184,126.81204833984376,705.4891157478094,0.136015625,6,20,5,6,1,0,0,dataset_cleaned/congested/cam10_20251206_160009.png,cam10,congested
6,28,0,1,35,0.12230224609375,1431.2857142857142,5382.0,0.003494349888392857,15.840155601501465,125.45985595703125,557.5588493208824,0.0930859375,8,17,10,10,0,0,0,dataset_cleaned/congested/cam11_20251206_162014.png,cam11,congested
4,1,2,0,7,0.2610009765625,15272.285714285714,82362.0,0.03728585379464285,3.695540428161621,112.015048828125,694.6014752664325,0.11499267578125,1,5,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_175328.png,cam07,free_flow
9,19,2,4,34,0.26557861328125,3199.4411764705883,11610.0,0.0078111356847426466,8.895585060119629,123.39361328125,577.5608628383637,0.10337646484375,15,10,9,10,4,0,0,dataset_cleaned/moderate/cam11_20251206_135014.png,cam11,moderate
11,11,4,0,26,0.10837158203125,1707.2692307692307,13629.0,0.004168137770432692,6.837404727935791,125.815986328125,633.2088263997795,0.11780517578125,9,15,2,1,4,0,0,dataset_cleaned/moderate/cam10_20251203_101508.png,cam10,moderate
8,1,3,2,14,0.14952382812500004,4416.703846153846,28432.12,0.010269493689903847,4.765748023986816,88.67590087890625,593.09477563517,0.061662353515625,5,7,1,1,6,1,0,dataset_cleaned/free_flow/cam11_20251207_224855.png,cam11,free_flow
5,1,0,2,8,0.0342138671875,1751.75,3854.0,0.0042767333984375,3.101832866668701,114.11013671875,567.7719791971147,0.07910888671875,3,5,0,0,4,0,0,dataset_cleaned/free_flow/cam08_20251203_155135.png,cam08,free_flow
14,1,4,1,20,0.3143328125,6705.766666666666,27192.0,0.015591905381944444,3.7304418087005615,87.709453125,615.5590762004193,0.0711688232421875,9,5,4,0,7,1,0,dataset_cleaned/free_flow/cam11_20251208_222739.png,cam11,free_flow
1,5,0,0,6,0.08716796875,5950.666666666667,10701.0,0.014527994791666667,8.977776527404785,100.77513427734375,542.0408120955886,0.08218505859375,0,2,4,4,1,0,0,dataset_cleaned/moderate/cam08_20251207_153835.png,cam08,moderate
7,19,1,7,34,0.31270263671875,3767.1470588235293,33120.0,0.009197136374080882,5.664997577667236,131.5524365234375,520.5554490916967,0.11026123046875,4,29,1,2,6,0,0,dataset_cleaned/free_flow/cam09_20251208_165947.png,cam09,free_flow
2,0,1,0,3,0.26428955078125,36084.333333333336,107583.0,0.08809651692708333,2.379607677459717,128.21501953125,525.0157382139624,0.1069189453125,3,0,0,0,0,0,0,dataset_cleaned/free_flow/cam07_20251207_135830.png,cam07,free_flow
6,0,0,0,6,0.6525367187500001,50114.82000000001,161075.52000000002,0.1165244140625,4.386528491973877,95.15798828125,531.8240873466433,0.061952880859375004,0,4,1,0,2,1,0,dataset_cleaned/free_flow/cam08_20251208_210714.png,cam08,free_flow
11,15,2,2,30,0.19372314453125,2644.9666666666667,14279.0,0.006457438151041666,7.04619026184082,126.89831298828125,597.910130541587,0.09951171875,17,7,6,6,4,0,0,dataset_cleaned/moderate/cam11_20251203_124811.png,cam11,moderate
8,11,10,0,29,0.24490478515625,3459.0689655172414,30652.0,0.008444992591594827,16.615556716918945,124.78670654296874,742.2287152655061,0.14416015625,8,16,5,6,4,0,0,dataset_cleaned/congested/cam10_20251209_131707.png,cam10,congested
3,4,2,5,14,0.15653564453125,4579.785714285715,42456.0,0.011181117466517856,2.5148067474365234,133.1165185546875,451.8662666900098,0.10087646484375,7,7,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251204_140504.png,cam09,free_flow
3,1,0,2,6,0.18264804687500003,11689.475,49029.03,0.027179768880208333,0.5622053146362305,91.4060302734375,466.4637405855703,0.0516246337890625,0,5,1,0,3,1,0,dataset_cleaned/free_flow/cam09_20251208_222118.png,cam09,free_flow
6,5,9,0,20,0.1573193359375,3221.9,15543.0,0.007865966796875,2.7577388286590576,129.57813232421876,633.4427490210534,0.1302197265625,9,9,2,1,3,0,0,dataset_cleaned/free_flow/cam07_20251206_152452.png,cam07,free_flow
8,6,5,2,21,0.167470703125,3266.4761904761904,24940.0,0.007974795386904762,16.992679595947266,123.381025390625,624.6983366499902,0.12215087890625,8,10,3,4,6,0,0,dataset_cleaned/congested/cam10_20251203_125231.png,cam10,congested
3,6,2,2,13,0.178158203125,5701.0625,26522.5,0.013255818684895832,1.2557295560836792,95.3198974609375,492.7119462888373,0.064546875,2,8,2,0,3,1,0,dataset_cleaned/free_flow/cam09_20251207_201342.png,cam09,free_flow
18,1,0,2,21,0.2083265625,4444.3,17964.23,0.010333658854166667,7.627572059631348,105.18079345703126,773.4772217372706,0.109308837890625,5,10,3,0,6,1,0,dataset_cleaned/moderate/cam10_20251207_184348.png,cam10,moderate
7,14,0,4,25,0.2453076171875,4019.12,47864.0,0.0098123046875,6.485050201416016,125.9119482421875,649.4294651324213,0.12348388671875,4,19,2,0,6,0,0,dataset_cleaned/moderate/cam09_20251206_090504.png,cam09,moderate
14,6,2,1,23,0.16663330078125,2967.521739130435,18358.0,0.007244926120923913,10.16818904876709,126.560986328125,681.5597374696197,0.13009521484375,9,11,3,3,4,0,0,dataset_cleaned/congested/cam10_20251209_134706.png,cam10,congested
3,8,0,0,11,0.0302880859375,1127.8181818181818,1880.0,0.0027534623579545457,1.9627646207809448,128.0346533203125,551.6868700424195,0.10842041015625,3,7,1,2,1,0,0,dataset_cleaned/free_flow/cam07_20251207_123327.png,cam07,free_flow
8,9,2,1,20,0.15779257812500003,3029.6175,19520.56,0.007044311523437501,5.667524337768555,91.864208984375,685.1967233444603,0.07336230468749999,10,9,1,1,4,1,0,dataset_cleaned/free_flow/cam11_20251206_181014.png,cam11,free_flow
6,18,5,0,29,0.14489501953125,2046.5172413793102,9504.0,0.004996379983836207,15.832107543945312,124.3238232421875,696.0471962005555,0.13513916015625,11,15,3,9,0,0,0,dataset_cleaned/congested/cam10_20251207_172348.png,cam10,congested
4,5,0,2,11,0.05010498046875,1865.7272727272727,6745.0,0.004554998224431818,9.24873161315918,97.8628271484375,508.0852959689856,0.06578369140625,2,9,0,0,2,0,0,dataset_cleaned/moderate/cam08_20251205_165745.png,cam08,moderate
7,5,0,3,15,0.14978759765625,4090.2,31581.0,0.00998583984375,3.211168050765991,136.770205078125,436.9169335388183,0.09565185546875,1,11,3,2,6,0,0,dataset_cleaned/free_flow/cam09_20251203_120232.png,cam09,free_flow
5,18,0,1,24,0.1701025390625,2903.0833333333335,46482.0,0.007087605794270833,3.0961952209472656,131.06434814453124,463.4535124216018,0.0969677734375,1,23,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251204_163111.png,cam09,free_flow
12,10,1,2,25,0.128994140625,2113.44,10545.0,0.005159765625,15.438356399536133,124.02689453125,641.3804763097226,0.13707275390625,0,16,9,6,6,0,0,dataset_cleaned/congested/cam08_20251206_115458.png,cam08,congested
1,5,1,0,7,0.03381328125,1854.9,5683.54,0.004312918526785714,7.561401844024658,89.59714111328125,641.7884284337462,0.070378173828125,0,6,1,0,0,1,0,dataset_cleaned/moderate/cam08_20251205_180046.png,cam08,moderate
2,6,0,0,8,0.087524609375,4201.181250000001,18910.8,0.00976837158203125,2.230238199234009,105.789130859375,573.9714192481648,0.0751324462890625,2,5,1,2,0,1,0,dataset_cleaned/free_flow/cam10_20251208_223230.png,cam10,free_flow
4,7,2,1,14,0.03603515625,1054.2857142857142,3800.0,0.002573939732142857,5.4578752517700195,132.8435107421875,501.51203355907785,0.0725341796875,13,1,0,0,0,0,0,dataset_cleaned/free_flow/cam11_20251207_072354.png,cam11,free_flow
7,6,10,1,24,0.26813232421875,4576.125,64272.0,0.01117218017578125,5.163403511047363,132.69830322265625,617.8565780089795,0.13732666015625,13,8,3,2,2,0,0,dataset_cleaned/free_flow/cam07_20251205_101201.png,cam07,free_flow
5,3,9,0,17,0.6619677734375,15949.529411764706,161424.0,0.03893928079044118,1.614501953125,128.85552978515625,546.5767478865623,0.11506103515625,7,9,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251209_060000.png,cam07,free_flow
6,3,2,0,11,0.40361562500000003,15498.84,107791.56,0.036037109375,2.0960865020751953,114.82628173828125,781.8209873678478,0.1027449951171875,2,6,2,0,2,1,0,dataset_cleaned/free_flow/cam07_20251206_183453.png,cam07,free_flow
