car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
8,8,0,1,17,0.14276611328125,3439.823529411765,40504.0,0.008398006663602941,2.3155677318573,131.017998046875,426.2170196294726,0.08594970703125,5,12,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251204_171055.png,cam09,free_flow
18,6,1,0,25,0.26490078125,4068.876,23533.440000000002,0.0094607421875,29.83018684387207,96.92547607421875,790.4180456717241,0.09350207519531249,8,13,4,0,8,1,0,dataset_cleaned/congested/cam11_20251206_190014.png,cam11,congested
4,8,2,4,18,0.1839697265625,4186.333333333333,41602.0,0.010220540364583332,2.2116270065307617,137.3693701171875,488.63205000951314,0.10998779296875,4,14,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251205_140122.png,cam09,free_flow
1,14,0,2,17,0.10651123046875,2566.294117647059,29040.0,0.006265366498161764,2.049556016921997,132.6883447265625,458.74451413497343,0.09658203125,3,13,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251207_065341.png,cam09,free_flow
3,11,0,3,17,0.0484228515625,1166.7058823529412,6156.0,0.0028484030330882355,4.335331916809082,116.948076171875,506.68889538228524,0.11253173828125,0,7,10,9,3,0,0,dataset_cleaned/free_flow/cam08_20251206_130958.png,cam08,free_flow
4,0,4,0,8,0.20283447265625,10385.125,65410.0,0.02535430908203125,2.099285125732422,135.0363134765625,606.5557810555398,0.131123046875,6,2,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251207_090327.png,cam07,free_flow
12,12,7,1,32,0.30275390625,3875.25,21021.0,0.0094610595703125,14.916327476501465,126.16121337890625,782.1452294677734,0.1654443359375,9,12,11,8,4,0,0,dataset_cleaned/moderate/cam07_20251205_171148.png,cam07,moderate
5,0,2,1,8,0.3038720703125,15558.25,48410.0,0.0379840087890625,2.1877377033233643,91.81920166015625,539.8428387640414,0.074677734375,0,7,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251203_175513.png,cam09,free_flow
12,2,8,1,23,0.309814453125,5517.391304347826,43976.0,0.013470193614130434,16.790449142456055,126.80830810546875,787.8660007285116,0.1521533203125,8,12,3,0,5,0,0,dataset_cleaned/congested/cam10_20251205_133134.png,cam10,congested
8,3,1,1,13,0.18444091796875,5811.307692307692,58575.0,0.014187762920673077,5.656315803527832,121.64367919921875,631.832913364768,0.09843994140625,4,7,2,0,4,0,0,dataset_cleaned/moderate/cam08_20251204_115248.png,cam08,moderate
1,2,0,1,4,0.13994257812500002,13434.487500000001,47122.5,0.0312371826171875,1.382555365562439,103.81333740234375,461.71990676566674,0.0624737548828125,0,4,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_201800.png,cam09,free_flow
12,17,0,0,29,0.22110107421875,3122.862068965517,17063.0,0.007624174973060345,10.170719146728516,123.3205517578125,718.3485754506529,0.1489990234375,8,15,6,7,3,0,0,dataset_cleaned/congested/cam10_20251205_091226.png,cam10,congested
4,20,0,3,27,0.29880429687500004,4249.6611111111115,12931.65,0.009881094473379629,19.992061614990234,96.27630859375,737.027258666396,0.09033532714843749,5,13,9,12,3,1,0,dataset_cleaned/congested/cam11_20251206_201014.png,cam11,congested
9,10,3,5,27,0.16189453125,2456.0,32065.0,0.00599609375,5.162319183349609,135.21982177734375,462.10607949361787,0.10100341796875,8,18,1,0,7,0,0,dataset_cleaned/free_flow/cam09_20251204_115325.png,cam09,free_flow
10,19,4,0,33,0.25552978515625,3171.6666666666665,18207.0,0.007743326822916667,33.779457092285156,125.746376953125,799.4700240921914,0.16472900390625,7,17,9,6,4,0,0,dataset_cleaned/congested/cam10_20251203_111524.png,cam10,congested
9,1,2,1,13,0.42757080078125,13471.76923076923,108550.0,0.03289006159855769,6.530305862426758,130.69770263671876,689.644496589565,0.1465283203125,5,6,2,0,2,0,0,dataset_cleaned/free_flow/cam07_20251205_092701.png,cam07,free_flow
4,10,4,2,20,1.11107421875,22754.8,344814.0,0.0555537109375,2.715801477432251,131.601240234375,584.8261482375862,0.11396240234375,3,15,2,2,3,0,0,dataset_cleaned/free_flow/cam07_20251205_071104.png,cam07,free_flow
7,6,1,5,19,0.22895263671875,4935.736842105263,33250.0,0.012050138774671051,2.6976864337921143,131.68927490234375,426.9989779051781,0.0921533203125,4,12,3,0,5,0,0,dataset_cleaned/free_flow/cam09_20251203_114301.png,cam09,free_flow
10,4,3,3,20,0.15432861328125,3160.65,31702.0,0.0077164306640625,4.407171249389648,131.029091796875,489.98234336184845,0.101806640625,7,12,1,0,9,0,0,dataset_cleaned/free_flow/cam09_20251204_095445.png,cam09,free_flow
9,4,3,0,16,0.351474609375,8997.75,96652.0,0.0219671630859375,8.598217964172363,128.8184521484375,719.0164882945775,0.156015625,7,8,1,1,4,0,0,dataset_cleaned/moderate/cam07_20251207_120327.png,cam07,moderate
1,8,0,0,9,0.062040234375,2647.05,6507.54,0.006154785156249999,25.523366928100586,92.17986572265625,590.8349085954818,0.0718370361328125,0,7,2,2,0,1,0,dataset_cleaned/congested/cam08_20251206_183958.png,cam08,congested
6,5,4,1,16,0.13954882812500002,3349.171875,13336.44,0.007787322998046875,9.809441566467285,100.6551611328125,659.2901702539197,0.097878662109375,6,5,5,3,3,1,0,dataset_cleaned/moderate/cam07_20251207_054331.png,cam07,moderate
9,6,4,0,19,0.358539453125,8098.773529411765,34663.62,0.018830853630514705,23.750701904296875,107.62884765625,930.6827199891044,0.126470703125,2,10,5,3,1,1,0,dataset_cleaned/congested/cam07_20251206_181953.png,cam07,congested
12,0,1,0,13,0.1586865234375,4999.846153846154,15912.0,0.012206655649038462,22.472503662109375,102.838720703125,810.9463846156837,0.14112060546875,2,7,4,0,6,0,0,dataset_cleaned/congested/cam10_20251205_175541.png,cam10,congested
12,24,5,1,42,0.19792236328125,1930.2142857142858,14580.0,0.004712437220982143,14.86981201171875,128.7201806640625,578.2839169006288,0.105283203125,17,16,9,11,1,0,0,dataset_cleaned/congested/cam11_20251204_143332.png,cam11,congested
10,18,0,0,28,0.16188720703125,2368.1785714285716,14070.0,0.005781685965401786,11.195268630981445,124.4657666015625,718.1134813948632,0.13951416015625,9,15,4,7,0,0,0,dataset_cleaned/congested/cam10_20251207_161348.png,cam10,congested
14,16,5,3,38,0.39744384765625,4284.026315789473,56025.0,0.010459048622532895,16.643875122070312,126.10598876953125,697.1502017879487,0.120732421875,13,19,6,3,8,0,0,dataset_cleaned/congested/cam11_20251203_171206.png,cam11,congested
2,6,3,4,15,0.13855224609375,3783.4,18120.0,0.009236816406249999,2.1316545009613037,130.119951171875,528.9584118137122,0.08299072265625,11,4,0,1,0,0,0,dataset_cleaned/free_flow/cam11_20251203_130340.png,cam11,free_flow
8,3,0,1,12,0.087128125,2788.1000000000004,13142.800000000001,0.006482747395833333,2.5817394256591797,109.17756591796875,623.8870206986657,0.08570556640625,2,9,1,0,4,1,0,dataset_cleaned/free_flow/cam10_20251206_193509.png,cam10,free_flow
7,0,4,0,11,0.4153271484375,15465.272727272728,113425.0,0.03775701349431818,2.8616549968719482,131.05869384765626,680.8773705594779,0.144775390625,7,3,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251206_103452.png,cam07,free_flow
4,3,0,1,8,0.26612060546875,13625.375,51290.0,0.03326507568359375,4.94404411315918,120.1428662109375,587.6017196149587,0.09668212890625,1,5,2,1,3,0,0,dataset_cleaned/free_flow/cam08_20251205_125652.png,cam08,free_flow
16,18,1,4,39,0.29885498046875,3138.74358974359,22248.0,0.007662948217147436,9.325217247009277,121.14147216796874,657.1021530921697,0.11627197265625,8,28,3,2,8,0,0,dataset_cleaned/moderate/cam11_20251203_133045.png,cam11,moderate
16,15,0,2,33,0.22111572265625,2744.5151515151515,24628.0,0.006700476444128788,11.937495231628418,120.77416748046875,559.9025478744506,0.093779296875,17,11,5,6,4,0,0,dataset_cleaned/congested/cam11_20251207_173354.png,cam11,congested
11,11,3,3,28,0.239912109375,3509.5714285714284,12865.0,0.008568289620535715,13.272799491882324,124.338056640625,595.0095808641374,0.0989404296875,12,12,4,7,5,0,0,dataset_cleaned/congested/cam11_20251209_125213.png,cam11,congested
3,10,2,2,17,0.129892578125,3129.6470588235293,21780.0,0.007640739889705882,8.171039581298828,127.75531005859375,539.3931751623095,0.0857421875,13,2,2,2,1,0,0,dataset_cleaned/moderate/cam11_20251203_123241.png,cam11,moderate
6,7,1,1,15,0.11873291015625,3242.2,8970.0,0.00791552734375,6.007359504699707,116.57213623046874,528.5808863174381,0.07652587890625,4,10,1,2,4,0,0,dataset_cleaned/moderate/cam08_20251204_153557.png,cam08,moderate
8,3,11,2,24,0.44241943359375,7550.625,102008.0,0.018434143066406252,3.555172920227051,129.2082861328125,572.3596969611883,0.11656494140625,13,10,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_123827.png,cam07,free_flow
5,1,1,0,7,0.0186669921875,1092.2857142857142,2146.0,0.002666713169642857,1.9709360599517822,134.12669189453126,576.4917674098971,0.1233544921875,5,2,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251205_093701.png,cam07,free_flow
7,3,8,3,21,0.18140625,3538.285714285714,23980.0,0.008638392857142857,3.8248119354248047,130.1763916015625,684.4806251723228,0.1416064453125,11,8,2,1,2,0,0,dataset_cleaned/free_flow/cam07_20251204_123007.png,cam07,free_flow
8,6,6,1,21,0.1100146484375,2145.809523809524,13534.0,0.005238792782738096,3.1437911987304688,130.54248291015625,631.8745668642463,0.13297119140625,10,10,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251204_141323.png,cam07,free_flow
6,3,1,2,12,0.222351171875,7762.077272727272,43478.36,0.018047984730113636,1.4131041765213013,101.2197900390625,505.2197591944967,0.0702100830078125,1,10,0,0,5,1,0,dataset_cleaned/free_flow/cam09_20251206_204504.png,cam09,free_flow
2,0,2,1,5,0.044573046875,3423.21,13100.57,0.00795947265625,1.3197349309921265,79.1346142578125,572.8430034432224,0.0487982177734375,4,1,0,0,0,1,0,dataset_cleaned/free_flow/cam11_20251209_030036.png,cam11,free_flow
5,13,0,1,19,0.05454345703125,1175.842105263158,5184.0,0.0028707082648026317,7.122537136077881,130.6898388671875,551.6800295131146,0.08640625,12,6,1,2,0,0,0,dataset_cleaned/moderate/cam11_20251204_110630.png,cam11,moderate
6,5,0,1,12,0.14141357421875,4826.916666666667,35700.0,0.011784464518229168,4.1123175621032715,108.9149853515625,589.1686592953147,0.08430419921875,2,9,1,0,3,0,0,dataset_cleaned/free_flow/cam08_20251205_095229.png,cam08,free_flow
7,8,1,4,20,0.37845458984375,7750.75,61855.0,0.018922729492187502,2.766901731491089,126.2037158203125,591.9230676567017,0.11032958984375,2,14,4,0,5,0,0,dataset_cleaned/free_flow/cam09_20251204_102810.png,cam09,free_flow
4,2,0,2,8,0.25758359375,12364.0125,49560.51,0.0287481689453125,1.2343394756317139,101.30848388671875,495.1261823153686,0.066559814453125,1,7,0,0,3,1,0,dataset_cleaned/free_flow/cam09_20251205_205300.png,cam09,free_flow
5,16,3,2,26,0.05710205078125,899.5769230769231,3666.0,0.002196232722355769,5.179887771606445,131.6146875,512.1238228873251,0.0790087890625,13,13,0,2,0,0,0,dataset_cleaned/free_flow/cam11_20251205_140217.png,cam11,free_flow
8,6,0,4,18,0.18967041015625,4316.055555555556,49077.0,0.010537245008680555,5.813554286956787,133.77813720703125,445.272547271484,0.09676025390625,4,14,0,0,7,0,0,dataset_cleaned/free_flow/cam09_20251204_133653.png,cam09,free_flow
4,1,2,0,7,0.47560625,26090.4,81993.15000000001,0.0606640625,2.0420572757720947,94.56933349609375,644.4311672037658,0.08040551757812499,4,3,0,1,1,1,0,dataset_cleaned/free_flow/cam10_20251209_040027.png,cam10,free_flow
9,7,2,3,21,0.4064511718750001,8214.592105263158,38878.38,0.019100149054276316,12.051328659057617,95.220068359375,717.4362684249114,0.08122106933593749,5,9,5,0,1,1,0,dataset_cleaned/congested/cam11_20251205_212816.png,cam11,congested
0,10,0,0,10,0.063593359375,2441.985,7440.72,0.0056779785156249995,4.277374744415283,95.771103515625,527.6893300625932,0.0597635498046875,1,8,1,1,0,1,0,dataset_cleaned/free_flow/cam08_20251207_210835.png,cam08,free_flow
6,6,1,2,15,0.3761328125,10270.933333333332,98810.0,0.025075520833333333,8.09062671661377,109.21427734375,505.0908538006246,0.07982666015625,8,6,1,0,3,0,0,dataset_cleaned/moderate/cam08_20251209_112701.png,cam08,moderate
2,16,0,0,18,0.18774169921875,4272.166666666667,20328.0,0.010430094401041666,9.892327308654785,101.36796142578125,645.8441819295347,0.10052734375,2,12,4,3,1,0,0,dataset_cleaned/congested/cam08_20251207_100834.png,cam08,congested
7,20,3,1,31,0.2920654296875,3859.032258064516,20000.0,0.009421465473790322,13.522974014282227,119.88552978515625,681.3447053168717,0.11642333984375,5,16,10,7,3,0,0,dataset_cleaned/congested/cam11_20251205_145637.png,cam11,congested
13,3,0,5,21,0.17456298828125,3404.809523809524,17152.0,0.008312523251488095,3.61934757232666,103.9473095703125,529.2714686118069,0.07526611328125,8,11,2,3,9,0,0,dataset_cleaned/free_flow/cam08_20251209_120201.png,cam08,free_flow
2,1,0,8,11,0.218642578125,8141.454545454545,45375.0,0.019876598011363635,2.003696918487549,131.4756982421875,486.5639505968985,0.1052099609375,3,8,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251209_133702.png,cam09,free_flow
8,25,1,1,35,0.28372314453125,3320.3714285714286,30704.0,0.008106375558035716,42.050682067871094,119.79502197265624,820.7841102866889,0.14239990234375,5,21,9,8,5,0,0,dataset_cleaned/congested/cam11_20251205_071117.png,cam11,congested
0,0,0,0,0,0.0,0.0,0.0,0.0,0.4946137070655823,100.92817138671874,505.94206890709967,0.071648193359375,0,0,0,0,0,1,0,dataset_cleaned/free_flow/cam09_20251205_224911.png,cam09,free_flow
5,5,3,0,13,0.04525146484375,1425.7692307692307,4488.0,0.0034808819110576923,5.006494998931885,125.9864599609375,613.3246007508696,0.10827880859375,6,7,0,2,0,0,0,dataset_cleaned/moderate/cam10_20251207_160435.png,cam10,moderate
10,2,7,3,22,0.18852294921875,3509.9545454545455,15476.0,0.008569224964488637,11.017034530639648,130.69318603515626,575.8589647716285,0.11491455078125,12,8,2,0,5,0,0,dataset_cleaned/moderate/cam07_20251205_152938.png,cam07,moderate
8,11,2,4,25,0.17854248046875,2925.24,28060.0,0.0071416992187499995,3.30375075340271,129.2113134765625,507.0519749824943,0.108359375,3,21,1,1,6,0,0,dataset_cleaned/free_flow/cam09_20251204_105645.png,cam09,free_flow
1,0,0,2,3,0.215006640625,27520.85,48756.08,0.06399007161458332,1.1267590522766113,107.51412353515624,414.50560135065416,0.054141845703125,0,3,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_021125.png,cam09,free_flow
2,7,6,0,15,0.88282470703125,24107.0,331250.0,0.058854980468750005,2.819392204284668,129.56739990234374,639.2486692161501,0.127890625,7,7,1,3,0,0,0,dataset_cleaned/free_flow/cam07_20251209_143649.png,cam07,free_flow
15,5,1,1,22,0.172142578125,3004.6704545454545,11828.52,0.006986305930397727,17.181991577148438,91.60986572265625,753.8287015251312,0.081015625,13,9,0,0,6,1,0,dataset_cleaned/congested/cam11_20251206_181514.png,cam11,congested
8,5,4,2,19,0.19466796875,4196.631578947368,11704.0,0.010245682565789473,5.670665740966797,129.935751953125,541.7280294052124,0.0918994140625,8,8,3,4,6,0,0,dataset_cleaned/free_flow/cam11_20251205_144649.png,cam11,free_flow
4,5,1,0,10,0.24898193359375,10198.3,67704.0,0.024898193359375,13.22362995147705,89.44077880859375,545.7160986598968,0.07332275390625,1,7,2,2,3,0,0,dataset_cleaned/congested/cam08_20251207_174835.png,cam08,congested
3,2,2,1,8,0.199915625,9595.95,34218.66,0.02231201171875,3.267045021057129,114.05650634765625,765.9072055321634,0.10036267089843749,2,4,2,0,1,1,0,dataset_cleaned/free_flow/cam07_20251206_192953.png,cam07,free_flow
7,19,2,1,29,0.27316162109375,3858.1724137931033,60840.0,0.009419366244612069,30.707408905029297,114.79917724609375,808.8705451110837,0.12640625,6,18,5,3,1,0,0,dataset_cleaned/congested/cam11_20251209_091210.png,cam11,congested
2,1,8,0,11,0.0623095703125,2320.181818181818,8378.0,0.005664506392045455,5.912018299102783,125.9229345703125,700.4412564770639,0.147646484375,8,2,1,1,2,0,0,dataset_cleaned/free_flow/cam07_20251203_134116.png,cam07,free_flow
2,0,1,0,3,0.22253164062500003,28484.050000000003,65597.61,0.06622965494791667,4.524926662445068,92.03245849609375,485.9500922485052,0.0466358642578125,0,3,0,0,1,1,0,dataset_cleaned/free_flow/cam08_20251206_201959.png,cam08,free_flow
9,5,2,1,17,0.15145703125,3421.1470588235293,12740.07,0.00795467601102941,4.624951362609863,107.8248828125,666.20505558908,0.09715234375000001,5,11,1,0,7,1,0,dataset_cleaned/moderate/cam10_20251206_200009.png,cam10,moderate
8,0,1,1,10,0.05017333984375,2055.1,4640.0,0.005017333984375,13.08607292175293,109.1163134765625,485.89415983342536,0.0935205078125,0,10,0,0,6,0,0,dataset_cleaned/congested/cam08_20251206_084458.png,cam08,congested
15,26,2,5,48,0.312734375,2668.6666666666665,18810.0,0.006515299479166667,13.03607177734375,127.4538134765625,697.1640451116323,0.1222216796875,15,22,11,10,4,0,0,dataset_cleaned/congested/cam11_20251204_135601.png,cam11,congested
15,1,3,2,21,0.36644453125000004,6700.700000000001,25424.52,0.015580124627976191,23.288867950439453,96.44826171875,812.6819976778219,0.0949754638671875,8,11,2,0,9,1,0,dataset_cleaned/congested/cam11_20251206_185014.png,cam11,congested
11,1,2,2,16,0.14221435546875,3640.6875,14322.0,0.008888397216796875,20.562610626220703,110.790400390625,696.6051757806541,0.131181640625,6,8,2,0,5,0,0,dataset_cleaned/congested/cam10_20251205_174109.png,cam10,congested
10,13,2,1,26,0.3341943359375,5264.846153846154,27715.0,0.01285362830528846,12.503925323486328,123.2395654296875,718.9269189681472,0.14767333984375,8,13,5,3,4,0,0,dataset_cleaned/congested/cam10_20251203_115810.png,cam10,congested
5,3,2,0,10,0.12709228515625,5205.7,26880.0,0.012709228515625,3.174088716506958,124.574677734375,698.3741574444236,0.13484375,3,7,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251203_155416.png,cam07,free_flow
9,2,5,1,17,0.19936767578125,4803.588235294118,35112.0,0.01172751034007353,5.840229034423828,124.56333984375,650.3569726493598,0.127041015625,7,8,2,1,4,0,0,dataset_cleaned/moderate/cam10_20251204_134625.png,cam10,moderate
6,2,2,0,10,0.2515625,10733.333333333334,71840.44,0.024956597222222224,1.528486967086792,110.20335693359375,709.381201601294,0.09042871093749999,6,1,2,0,1,1,0,dataset_cleaned/free_flow/cam07_20251208_203657.png,cam07,free_flow
3,14,1,4,22,0.132822265625,2472.909090909091,32472.0,0.006037375710227272,2.2047531604766846,132.42760986328125,450.34972765907645,0.10236083984375,6,15,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251204_113435.png,cam09,free_flow
7,4,0,1,12,0.16213134765625,5534.083333333333,51606.0,0.013510945638020834,2.1537320613861084,133.8617724609375,483.7941478998602,0.10386474609375,4,7,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251205_101226.png,cam09,free_flow
14,11,1,5,31,0.25482177734375,3366.935483870968,38622.0,0.008220057333669355,3.038301944732666,130.61735107421876,460.692419372791,0.09781494140625,9,22,0,0,9,0,0,dataset_cleaned/free_flow/cam09_20251206_170004.png,cam09,free_flow
4,7,5,0,16,0.154375,3952.0,15330.0,0.0096484375,5.994117736816406,126.4988818359375,706.4157295511005,0.1369580078125,6,7,3,4,0,0,0,dataset_cleaned/moderate/cam10_20251206_122509.png,cam10,moderate
5,10,0,0,15,0.127966015625,3275.9300000000003,12669.0,0.007617024739583334,10.755373001098633,86.05989990234374,588.4116327473868,0.061525390625,2,7,6,6,1,1,0,dataset_cleaned/moderate/cam11_20251203_230850.png,cam11,moderate
10,1,1,1,13,0.30254218750000006,9681.35,47594.24,0.022510579427083333,1.6413153409957886,95.69055419921875,504.174667501596,0.0544219970703125,2,10,0,0,8,1,0,dataset_cleaned/free_flow/cam09_20251209_180135.png,cam09,free_flow
17,6,2,1,26,0.22356523437500003,3301.8865384615387,15398.5,0.007677377554086539,30.47303009033203,98.47892333984375,789.5281781006682,0.09308911132812499,10,13,3,0,6,1,0,dataset_cleaned/congested/cam11_20251207_195354.png,cam11,congested
5,0,0,0,5,0.06842773437500001,5255.25,13175.76,0.01221923828125,2.9964451789855957,93.54927490234375,615.5378381849754,0.07143029785156249,0,3,2,0,2,1,0,dataset_cleaned/free_flow/cam08_20251205_205252.png,cam08,free_flow
0,0,2,0,2,1.0220738281250001,196238.17500000002,371568.38,0.456282958984375,0.8663934469223022,98.82667724609375,573.8703801268398,0.067248779296875,1,1,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251205_011104.png,cam07,free_flow
5,3,1,0,9,0.03525634765625,1604.5555555555557,5394.0,0.0039173719618055556,2.921565532684326,127.174833984375,645.7709740309183,0.11425048828125,5,4,0,0,1,0,0,dataset_cleaned/free_flow/cam10_20251207_122848.png,cam10,free_flow
6,4,1,0,11,0.25965625000000003,9970.800000000001,33816.96,0.023183593750000002,4.639031410217285,110.46753173828125,841.198432595366,0.11465869140625,1,6,3,1,1,1,0,dataset_cleaned/free_flow/cam07_20251206_185953.png,cam07,free_flow
10,5,2,4,21,0.213623046875,4166.666666666667,31339.0,0.010172526041666666,13.568768501281738,126.68218017578126,613.4865890374124,0.13249267578125,9,10,2,1,7,0,0,dataset_cleaned/moderate/cam09_20251204_085744.png,cam09,moderate
5,18,6,2,31,0.2784521484375,3679.1612903225805,14014.0,0.008982327368951612,12.215591430664062,123.08150146484375,632.3046507393777,0.10981201171875,12,11,8,10,2,0,0,dataset_cleaned/moderate/cam11_20251206_075513.png,cam11,moderate
3,1,1,0,5,0.25388398437500004,19498.29,44560.89,0.04533642578125,8.328842163085938,83.99712158203126,539.2794594716343,0.059744873046874994,0,4,1,1,2,1,0,dataset_cleaned/moderate/cam08_20251207_204335.png,cam08,moderate
8,9,2,0,19,0.1500439453125,3234.6315789473683,20040.0,0.007897049753289474,5.43375825881958,129.02656982421874,698.3601121482611,0.14297607421875,5,12,2,2,2,0,0,dataset_cleaned/free_flow/cam07_20251206_160952.png,cam07,free_flow
6,8,6,0,20,0.7324160156250001,16543.985294117647,106289.82,0.03846722771139706,18.401296615600586,94.147900390625,594.5072717391523,0.076844482421875,1,6,10,7,0,1,0,dataset_cleaned/congested/cam08_20251206_192959.png,cam08,congested
3,6,0,1,10,0.1478515625,6056.0,46248.0,0.01478515625,2.1480159759521484,122.31119384765626,585.673208523178,0.10949462890625,1,8,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251207_082841.png,cam09,free_flow
12,8,2,1,23,0.1541357421875,2744.9565217391305,8820.0,0.0067015540081521744,12.791913986206055,123.41072509765625,738.1926170804737,0.14177001953125,6,10,7,6,6,0,0,dataset_cleaned/congested/cam10_20251207_170348.png,cam10,congested
10,9,0,0,19,0.15789375000000003,3566.541176470588,12817.32,0.008292738970588236,20.13222885131836,101.1518994140625,757.4056417937074,0.10898095703124999,6,6,5,5,4,1,0,dataset_cleaned/congested/cam10_20251205_181013.png,cam10,congested
5,9,6,4,24,0.1668212890625,2847.0833333333335,16929.0,0.006950887044270833,5.125764846801758,129.11118896484376,653.4993591338158,0.133017578125,9,15,0,1,2,0,0,dataset_cleaned/free_flow/cam07_20251205_140102.png,cam07,free_flow
6,4,2,1,13,0.046015625,1449.8461538461538,7910.0,0.0035396634615384613,3.370695114135742,130.27046630859374,580.4656748090683,0.11822021484375,7,6,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251204_140844.png,cam07,free_flow
12,4,5,1,22,0.24354736328125,4534.409090909091,48178.0,0.011070334694602273,5.276071548461914,131.62165771484376,666.5748788750113,0.1509228515625,12,8,2,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_102200.png,cam07,free_flow
9,27,5,3,44,0.20367431640625,1896.0227272727273,15244.0,0.004628961736505682,13.94459342956543,131.6697802734375,595.7477562862396,0.1064990234375,14,22,8,7,2,0,0,dataset_cleaned/congested/cam11_20251208_142452.png,cam11,congested
5,11,0,3,19,0.187177734375,4035.157894736842,51425.0,0.009851459703947367,4.758118629455566,133.22175537109376,560.6208979499282,0.11957275390625,1,18,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251207_123342.png,cam09,free_flow
4,7,3,3,17,0.1351123046875,3255.4117647058824,14104.0,0.00794778262867647,7.429074287414551,129.41086181640625,763.0646222491207,0.14886474609375,7,7,3,3,2,0,0,dataset_cleaned/moderate/cam07_20251204_110957.png,cam07,moderate
3,7,2,0,12,0.0696875,2378.6666666666665,8662.0,0.005807291666666666,2.213296413421631,130.66105712890624,602.8202116596163,0.119619140625,2,9,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251209_145147.png,cam07,free_flow
16,1,2,1,20,0.20856171875,4449.316666666667,11175.5,0.010345323350694444,11.023212432861328,108.7788720703125,791.4939571040869,0.114422119140625,4,10,4,1,10,1,0,dataset_cleaned/congested/cam10_20251206_194509.png,cam10,congested
14,6,2,1,23,0.24818281250000002,4143.573913043479,16219.41,0.009634425951086956,23.47233772277832,96.50610595703125,763.259068191047,0.09367224121093749,7,12,4,0,8,1,0,dataset_cleaned/congested/cam11_20251206_183514.png,cam11,congested
4,11,0,3,18,0.16843017578125,3832.722222222222,47864.0,0.009357231987847221,2.665733814239502,131.62352783203124,513.7979002803803,0.1129736328125,3,15,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_151842.png,cam09,free_flow
10,6,0,0,16,0.0431201171875,1103.875,4087.0,0.00269500732421875,4.66443395614624,128.47674072265625,613.6306739412248,0.11400390625,9,5,2,2,2,0,0,dataset_cleaned/moderate/cam10_20251204_120257.png,cam10,moderate
5,19,6,2,32,0.25134033203125,3217.15625,39725.0,0.007854385375976563,16.352506637573242,124.9151123046875,684.9020622870382,0.11634521484375,9,19,4,2,2,0,0,dataset_cleaned/congested/cam11_20251205_102821.png,cam11,congested
0,0,1,0,1,0.042820312500000006,16443.0,16129.800000000001,0.038232421875,1.562785267829895,90.12900390625,478.23722371785965,0.0379739990234375,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251206_181958.png,cam08,free_flow
10,9,2,1,22,0.1922314453125,3579.0,19110.0,0.00873779296875,4.372476577758789,121.472412109375,528.3591615234377,0.12260498046875,0,15,7,2,2,0,0,dataset_cleaned/free_flow/cam08_20251206_135958.png,cam08,free_flow
5,6,3,2,16,0.1341162109375,3433.375,18204.0,0.00838226318359375,3.4643054008483887,127.93667236328125,676.5471728461982,0.139638671875,7,7,2,3,2,0,0,dataset_cleaned/free_flow/cam07_20251203_101155.png,cam07,free_flow
9,17,0,0,26,0.1725341796875,2718.076923076923,9256.0,0.00663592998798077,8.747306823730469,123.9936279296875,621.3279584041594,0.11051025390625,10,11,5,9,3,0,0,dataset_cleaned/moderate/cam11_20251203_162952.png,cam11,moderate
3,2,0,0,5,0.07512939453125,6154.6,25935.0,0.015025878906250002,2.787552833557129,103.3436767578125,488.1768602669181,0.06496826171875,2,2,1,0,1,0,0,dataset_cleaned/free_flow/cam08_20251209_114200.png,cam08,free_flow
0,8,2,0,10,0.21060976562500003,8986.016666666666,61651.68,0.02089382595486111,3.1523385047912598,95.920751953125,654.3944914491685,0.0799967041015625,3,5,1,1,0,1,0,dataset_cleaned/free_flow/cam10_20251207_222348.png,cam10,free_flow
